1,1,59,177,3,3,1,-1,-1,-1
1,2,488,369,3,3,1,-1,-1,-1
1,3,492,371,4,3,1,-1,-1,-1
1,4,1022,409,2,3,1,-1,-1,-1
1,5,1015,412,3,3,1,-1,-1,-1
1,6,1010,419,3,3,1,-1,-1,-1
1,7,1006,421,3,3,1,-1,-1,-1
1,8,993,450,3,3,1,-1,-1,-1
1,9,984,453,4,4,1,-1,-1,-1
1,10,980,456,3,3,1,-1,-1,-1
1,11,984,459,3,3,1,-1,-1,-1
1,12,977,461,4,4,1,-1,-1,-1
1,13,964,464,3,3,1,-1,-1,-1
1,14,701,467,3,3,1,-1,-1,-1
1,15,958,466,7,6,1,-1,-1,-1
1,16,957,472,3,3,1,-1,-1,-1
1,17,942,475,4,3,1,-1,-1,-1
1,18,938,477,3,4,1,-1,-1,-1
1,19,890,506,3,3,1,-1,-1,-1
1,20,825,512,3,3,1,-1,-1,-1
1,21,801,515,3,3,1,-1,-1,-1
1,22,821,514,3,3,1,-1,-1,-1
1,23,856,517,3,3,1,-1,-1,-1
1,24,864,516,3,3,1,-1,-1,-1
1,25,870,517,3,3,1,-1,-1,-1
1,26,852,519,3,3,1,-1,-1,-1
1,27,860,518,3,3,1,-1,-1,-1
1,28,834,530,10,9,1,-1,-1,-1
1,29,806,547,3,3,1,-1,-1,-1
1,30,787,557,11,6,1,-1,-1,-1
1,31,768,567,4,3,1,-1,-1,-1
1,32,759,568,3,3,1,-1,-1,-1
1,33,755,570,5,6,1,-1,-1,-1
1,34,762,574,3,4,1,-1,-1,-1
1,35,752,576,3,3,1,-1,-1,-1
1,36,730,592,3,3,1,-1,-1,-1
1,37,725,595,3,3,1,-1,-1,-1
1,38,632,644,4,4,1,-1,-1,-1
1,39,628,646,3,4,1,-1,-1,-1
1,40,613,650,3,3,1,-1,-1,-1
1,41,466,698,4,3,1,-1,-1,-1
1,42,461,700,4,4,1,-1,-1,-1
1,43,419,728,3,3,1,-1,-1,-1
1,44,415,730,3,3,1,-1,-1,-1
1,45,372,752,4,4,1,-1,-1,-1
1,46,368,755,3,3,1,-1,-1,-1
1,47,376,757,4,3,1,-1,-1,-1
1,48,376,778,7,6,1,-1,-1,-1
1,49,286,798,3,3,1,-1,-1,-1
1,50,281,801,3,3,1,-1,-1,-1
1,51,233,830,3,4,1,-1,-1,-1
1,52,229,832,3,3,1,-1,-1,-1
1,53,208,835,3,3,1,-1,-1,-1
1,54,219,834,3,3,1,-1,-1,-1
1,55,190,849,3,3,1,-1,-1,-1
1,56,185,852,3,3,1,-1,-1,-1
1,57,182,875,3,3,1,-1,-1,-1
1,58,147,876,3,3,1,-1,-1,-1
1,59,142,878,4,4,1,-1,-1,-1
1,60,161,894,3,3,1,-1,-1,-1
1,61,83,907,3,3,1,-1,-1,-1
1,62,104,920,4,3,1,-1,-1,-1
1,63,100,922,3,3,1,-1,-1,-1
1,64,42,928,3,3,1,-1,-1,-1
1,65,78,930,4,4,1,-1,-1,-1
1,66,74,933,3,3,1,-1,-1,-1
1,67,505,943,3,3,1,-1,-1,-1
1,68,61,944,3,3,1,-1,-1,-1
1,69,56,946,4,4,1,-1,-1,-1
1,70,308,946,3,4,1,-1,-1,-1
