1,1,905,224,4,4,1,-1,-1,-1
1,2,747,267,3,3,1,-1,-1,-1
1,3,692,277,5,4,1,-1,-1,-1
1,4,698,276,4,4,1,-1,-1,-1
1,5,686,299,3,3,1,-1,-1,-1
1,6,590,305,4,3,1,-1,-1,-1
1,7,453,341,6,4,1,-1,-1,-1
1,8,417,343,3,4,1,-1,-1,-1
1,9,296,373,5,4,1,-1,-1,-1
1,10,338,385,3,6,1,-1,-1,-1
1,11,342,385,4,4,1,-1,-1,-1
1,12,248,405,3,4,1,-1,-1,-1
1,13,136,427,3,4,1,-1,-1,-1
1,14,132,429,3,3,1,-1,-1,-1
1,15,74,464,3,3,1,-1,-1,-1
1,16,68,471,3,3,1,-1,-1,-1
1,17,16,481,3,3,1,-1,-1,-1
2,1,973,205,3,3,1,-1,-1,-1
2,2,905,224,3,3,1,-1,-1,-1
2,3,747,266,3,5,1,-1,-1,-1
2,4,686,299,3,3,1,-1,-1,-1
2,5,590,305,3,3,1,-1,-1,-1
2,6,594,304,3,3,1,-1,-1,-1
2,7,572,330,3,3,1,-1,-1,-1
2,8,456,341,3,3,1,-1,-1,-1
2,9,417,343,3,4,1,-1,-1,-1
2,10,328,361,3,3,1,-1,-1,-1
2,11,295,373,4,4,1,-1,-1,-1
2,12,338,385,4,4,1,-1,-1,-1
2,13,344,385,3,3,1,-1,-1,-1
2,14,307,395,3,3,1,-1,-1,-1
2,15,90,422,4,3,1,-1,-1,-1
2,16,136,428,3,3,1,-1,-1,-1
2,17,17,481,3,3,1,-1,-1,-1
3,1,972,206,3,3,1,-1,-1,-1
3,2,903,225,3,3,1,-1,-1,-1
3,3,741,269,3,3,1,-1,-1,-1
3,4,745,268,3,3,1,-1,-1,-1
3,5,695,277,4,3,1,-1,-1,-1
3,6,562,309,3,3,1,-1,-1,-1
3,7,453,341,3,3,1,-1,-1,-1
3,8,414,344,4,3,1,-1,-1,-1
3,9,401,347,4,3,1,-1,-1,-1
3,10,428,362,3,3,1,-1,-1,-1
3,11,293,374,5,3,1,-1,-1,-1
