1,1,632,0,3,2,1,-1,-1,-1
1,2,688,2,3,3,1,-1,-1,-1
1,3,724,17,3,3,1,-1,-1,-1
1,4,732,18,3,3,1,-1,-1,-1
1,5,736,19,3,3,1,-1,-1,-1
1,6,750,25,4,3,1,-1,-1,-1
1,7,755,27,3,3,1,-1,-1,-1
1,8,457,54,5,5,1,-1,-1,-1
1,9,456,61,4,5,1,-1,-1,-1
1,10,454,83,3,3,1,-1,-1,-1
1,11,877,96,3,3,1,-1,-1,-1
1,12,81,108,3,3,1,-1,-1,-1
1,13,96,109,7,7,1,-1,-1,-1
1,14,76,111,4,4,1,-1,-1,-1
1,15,80,119,4,4,1,-1,-1,-1
1,16,440,120,3,4,1,-1,-1,-1
1,17,75,123,4,4,1,-1,-1,-1
1,18,438,125,4,5,1,-1,-1,-1
1,19,401,188,3,4,1,-1,-1,-1
1,20,400,193,3,4,1,-1,-1,-1
1,21,388,458,4,3,1,-1,-1,-1
1,22,416,495,3,3,1,-1,-1,-1
1,23,416,499,3,3,1,-1,-1,-1
1,24,414,527,3,3,1,-1,-1,-1
1,25,399,568,3,4,1,-1,-1,-1
1,26,400,574,3,4,1,-1,-1,-1
1,27,404,606,3,4,1,-1,-1,-1
1,28,405,612,3,4,1,-1,-1,-1
1,29,439,644,4,8,1,-1,-1,-1
1,30,409,652,3,3,1,-1,-1,-1
1,31,410,656,3,3,1,-1,-1,-1
1,32,489,936,3,3,1,-1,-1,-1
1,33,491,940,3,4,1,-1,-1,-1
1,34,245,945,3,3,1,-1,-1,-1
1,35,248,949,3,3,1,-1,-1,-1
1,36,519,953,3,4,1,-1,-1,-1
1,37,521,959,3,4,1,-1,-1,-1
1,38,1011,961,3,3,1,-1,-1,-1
1,39,1006,964,3,3,1,-1,-1,-1
1,40,993,971,3,3,1,-1,-1,-1
1,41,971,981,7,5,1,-1,-1,-1
1,42,1000,985,3,3,1,-1,-1,-1
1,43,509,987,3,3,1,-1,-1,-1
1,44,999,989,3,3,1,-1,-1,-1
1,45,994,990,3,5,1,-1,-1,-1
1,46,278,992,3,3,1,-1,-1,-1
1,47,511,992,3,4,1,-1,-1,-1
1,48,938,997,4,3,1,-1,-1,-1
1,49,934,1000,3,3,1,-1,-1,-1
1,50,960,1013,6,5,1,-1,-1,-1
1,51,934,1022,3,2,1,-1,-1,-1
2,1,731,17,3,3,1,-1,-1,-1
2,2,748,24,4,3,1,-1,-1,-1
2,3,753,26,3,3,1,-1,-1,-1
2,4,458,53,5,4,1,-1,-1,-1
2,5,456,58,4,5,1,-1,-1,-1
2,6,456,77,3,3,1,-1,-1,-1
2,7,454,81,3,3,1,-1,-1,-1
2,8,102,107,4,4,1,-1,-1,-1
2,9,80,109,3,3,1,-1,-1,-1
2,10,97,111,4,4,1,-1,-1,-1
