1,1,96,1,3,3,1,-1,-1,-1
1,2,537,24,3,4,1,-1,-1,-1
1,3,485,90,3,3,1,-1,-1,-1
1,4,516,96,3,3,1,-1,-1,-1
1,5,513,117,3,3,1,-1,-1,-1
1,6,410,128,6,5,1,-1,-1,-1
1,7,214,148,3,3,1,-1,-1,-1
1,8,435,306,3,4,1,-1,-1,-1
1,9,433,311,4,3,1,-1,-1,-1
1,10,452,344,4,4,1,-1,-1,-1
1,11,452,349,3,3,1,-1,-1,-1
1,12,441,371,4,3,1,-1,-1,-1
1,13,440,375,3,4,1,-1,-1,-1
1,14,420,466,3,3,1,-1,-1,-1
1,15,418,470,3,3,1,-1,-1,-1
1,16,395,556,3,3,1,-1,-1,-1
1,17,394,560,3,4,1,-1,-1,-1
1,18,358,640,4,4,1,-1,-1,-1
1,19,355,645,4,5,1,-1,-1,-1
1,20,336,705,4,3,1,-1,-1,-1
1,21,328,710,4,4,1,-1,-1,-1
1,22,333,710,3,4,1,-1,-1,-1
1,23,325,715,4,4,1,-1,-1,-1
1,24,308,738,4,4,1,-1,-1,-1
1,25,305,743,4,4,1,-1,-1,-1
1,26,302,756,3,3,1,-1,-1,-1
1,27,288,770,3,4,1,-1,-1,-1
1,28,284,775,4,4,1,-1,-1,-1
1,29,249,797,4,3,1,-1,-1,-1
1,30,242,800,6,5,1,-1,-1,-1
1,31,264,810,3,3,1,-1,-1,-1
1,32,253,812,11,10,1,-1,-1,-1
1,33,228,842,8,9,1,-1,-1,-1
1,34,174,872,3,3,1,-1,-1,-1
1,35,170,876,3,3,1,-1,-1,-1
1,36,135,904,3,3,1,-1,-1,-1
1,37,131,906,3,3,1,-1,-1,-1
1,38,115,921,3,3,1,-1,-1,-1
1,39,161,921,4,4,1,-1,-1,-1
1,40,157,924,3,3,1,-1,-1,-1
1,41,144,926,7,6,1,-1,-1,-1
1,42,88,937,3,3,1,-1,-1,-1
1,43,83,939,3,3,1,-1,-1,-1
1,44,123,938,3,3,1,-1,-1,-1
1,45,118,941,4,3,1,-1,-1,-1
1,46,113,949,4,3,1,-1,-1,-1
1,47,102,954,4,4,1,-1,-1,-1
1,48,97,957,3,3,1,-1,-1,-1
1,49,84,966,5,4,1,-1,-1,-1
1,50,42,975,4,4,1,-1,-1,-1
1,51,37,977,3,3,1,-1,-1,-1
2,1,539,18,3,4,1,-1,-1,-1
2,2,532,44,4,3,1,-1,-1,-1
2,3,531,48,4,3,1,-1,-1,-1
2,4,521,59,3,3,1,-1,-1,-1
2,5,485,91,3,3,1,-1,-1,-1
2,6,516,94,3,3,1,-1,-1,-1
2,7,515,98,3,3,1,-1,-1,-1
2,8,513,115,3,3,1,-1,-1,-1
2,9,512,120,3,3,1,-1,-1,-1
2,10,411,129,3,3,1,-1,-1,-1
2,11,415,131,3,3,1,-1,-1,-1
2,12,464,276,3,3,1,-1,-1,-1
2,13,434,309,3,3,1,-1,-1,-1
2,14,433,313,3,3,1,-1,-1,-1
2,15,453,343,3,3,1,-1,-1,-1
2,16,442,369,3,3,1,-1,-1,-1
2,17,440,374,3,3,1,-1,-1,-1
2,18,418,468,4,4,1,-1,-1,-1
2,19,394,559,3,3,1,-1,-1,-1
2,20,357,637,6,10,1,-1,-1,-1
2,21,337,703,3,3,1,-1,-1,-1
2,22,334,707,4,4,1,-1,-1,-1
2,23,329,708,4,4,1,-1,-1,-1
2,24,326,713,4,4,1,-1,-1,-1
2,25,309,736,5,4,1,-1,-1,-1
2,26,306,742,3,4,1,-1,-1,-1
2,27,305,749,4,4,1,-1,-1,-1
2,28,302,755,4,3,1,-1,-1,-1
2,29,289,768,3,4,1,-1,-1,-1
2,30,286,773,3,3,1,-1,-1,-1
2,31,248,799,3,4,1,-1,-1,-1
2,32,240,803,3,3,1,-1,-1,-1
2,33,244,803,3,4,1,-1,-1,-1
2,34,237,807,3,3,1,-1,-1,-1
2,35,258,810,7,5,1,-1,-1,-1
2,36,254,815,5,5,1,-1,-1,-1
2,37,248,830,3,3,1,-1,-1,-1
2,38,244,835,3,3,1,-1,-1,-1
2,39,230,841,7,7,1,-1,-1,-1
2,40,169,873,7,6,1,-1,-1,-1
2,41,133,905,3,3,1,-1,-1,-1
2,42,127,913,3,3,1,-1,-1,-1
2,43,123,915,3,4,1,-1,-1,-1
2,44,163,919,4,4,1,-1,-1,-1
2,45,158,923,4,4,1,-1,-1,-1
2,46,146,925,7,6,1,-1,-1,-1
2,47,136,931,3,3,1,-1,-1,-1
2,48,125,937,3,3,1,-1,-1,-1
2,49,80,940,4,3,1,-1,-1,-1
2,50,120,940,4,3,1,-1,-1,-1
2,51,105,948,3,3,1,-1,-1,-1
2,52,104,953,4,4,1,-1,-1,-1
2,53,98,956,5,3,1,-1,-1,-1
2,54,86,964,8,6,1,-1,-1,-1
2,55,40,975,7,4,1,-1,-1,-1
2,56,21,989,3,3,1,-1,-1,-1
2,57,25,988,3,3,1,-1,-1,-1
3,1,539,17,3,3,1,-1,-1,-1
3,2,538,21,3,3,1,-1,-1,-1
3,3,532,43,4,7,1,-1,-1,-1
3,4,485,89,3,6,1,-1,-1,-1
3,5,516,92,4,4,1,-1,-1,-1
