1,1,992,204,3,3,1,-1,-1,-1
1,2,951,209,5,5,1,-1,-1,-1
1,3,1013,211,3,3,1,-1,-1,-1
1,4,986,213,3,3,1,-1,-1,-1
1,5,1006,213,5,3,1,-1,-1,-1
1,6,981,214,4,4,1,-1,-1,-1
1,7,838,225,4,4,1,-1,-1,-1
1,8,844,225,3,3,1,-1,-1,-1
1,9,912,224,3,3,1,-1,-1,-1
1,10,921,224,5,4,1,-1,-1,-1
1,11,927,224,4,3,1,-1,-1,-1
1,12,941,225,3,3,1,-1,-1,-1
1,13,816,229,3,3,1,-1,-1,-1
1,14,889,229,3,3,1,-1,-1,-1
1,15,810,230,4,3,1,-1,-1,-1
1,16,730,241,5,4,1,-1,-1,-1
1,17,817,243,4,4,1,-1,-1,-1
1,18,822,242,5,4,1,-1,-1,-1
1,19,797,247,3,3,1,-1,-1,-1
1,20,677,248,5,5,1,-1,-1,-1
1,21,673,250,3,3,1,-1,-1,-1
1,22,725,253,5,7,1,-1,-1,-1
1,23,732,252,5,4,1,-1,-1,-1
1,24,651,255,10,5,1,-1,-1,-1
1,25,702,256,4,3,1,-1,-1,-1
1,26,708,256,3,3,1,-1,-1,-1
1,27,720,257,4,4,1,-1,-1,-1
1,28,670,261,4,3,1,-1,-1,-1
1,29,616,263,3,3,1,-1,-1,-1
1,30,681,263,3,3,1,-1,-1,-1
1,31,567,265,3,3,1,-1,-1,-1
1,32,646,265,6,6,1,-1,-1,-1
1,33,628,267,3,4,1,-1,-1,-1
1,34,622,268,4,4,1,-1,-1,-1
1,35,654,268,3,3,1,-1,-1,-1
1,36,602,271,3,3,1,-1,-1,-1
1,37,606,270,4,4,1,-1,-1,-1
1,38,547,272,3,3,1,-1,-1,-1
1,39,624,273,3,3,1,-1,-1,-1
1,40,573,275,3,3,1,-1,-1,-1
1,41,577,275,3,3,1,-1,-1,-1
1,42,391,277,7,3,1,-1,-1,-1
1,43,525,283,3,4,1,-1,-1,-1
1,44,519,284,4,4,1,-1,-1,-1
1,45,435,287,5,3,1,-1,-1,-1
1,46,430,288,3,3,1,-1,-1,-1
