1,1,931,86,7,6,1,-1,-1,-1
1,2,851,100,4,4,1,-1,-1,-1
1,3,831,103,3,3,1,-1,-1,-1
1,4,824,105,4,4,1,-1,-1,-1
1,5,802,113,4,5,1,-1,-1,-1
1,6,788,114,8,7,1,-1,-1,-1
1,7,757,122,15,9,1,-1,-1,-1
1,8,749,131,10,13,1,-1,-1,-1
1,9,788,133,3,3,1,-1,-1,-1
1,10,758,134,3,3,1,-1,-1,-1
1,11,773,134,3,3,1,-1,-1,-1
1,12,782,134,3,3,1,-1,-1,-1
1,13,793,135,3,3,1,-1,-1,-1
1,14,794,139,4,3,1,-1,-1,-1
1,15,768,143,3,3,1,-1,-1,-1
1,16,764,145,3,3,1,-1,-1,-1
1,17,658,254,6,15,1,-1,-1,-1
1,18,636,259,3,3,1,-1,-1,-1
1,19,667,262,5,10,1,-1,-1,-1
1,20,684,264,3,3,1,-1,-1,-1
1,21,702,266,13,12,1,-1,-1,-1
1,22,611,276,5,5,1,-1,-1,-1
1,23,640,277,4,4,1,-1,-1,-1
1,24,688,276,4,3,1,-1,-1,-1
1,25,590,279,5,5,1,-1,-1,-1
1,26,665,279,7,4,1,-1,-1,-1
1,27,650,280,4,4,1,-1,-1,-1
1,28,552,282,4,3,1,-1,-1,-1
1,29,517,294,4,6,1,-1,-1,-1
1,30,1232,304,3,3,1,-1,-1,-1
1,31,1165,310,4,5,1,-1,-1,-1
1,32,1250,317,4,5,1,-1,-1,-1
1,33,1252,323,3,4,1,-1,-1,-1
1,34,161,383,4,4,1,-1,-1,-1
1,35,142,390,3,3,1,-1,-1,-1
2,1,852,99,4,5,1,-1,-1,-1
2,2,859,98,7,6,1,-1,-1,-1
2,3,831,102,3,3,1,-1,-1,-1
2,4,823,104,5,5,1,-1,-1,-1
2,5,800,113,5,5,1,-1,-1,-1
2,6,787,116,6,5,1,-1,-1,-1
2,7,772,119,4,3,1,-1,-1,-1
2,8,795,121,3,3,1,-1,-1,-1
2,9,801,121,3,3,1,-1,-1,-1
2,10,754,123,17,9,1,-1,-1,-1
2,11,786,124,4,3,1,-1,-1,-1
2,12,750,128,3,4,1,-1,-1,-1
2,13,748,133,12,11,1,-1,-1,-1
2,14,771,133,3,3,1,-1,-1,-1
2,15,785,132,9,6,1,-1,-1,-1
2,16,811,134,4,4,1,-1,-1,-1
2,17,794,139,5,4,1,-1,-1,-1
2,18,761,141,3,3,1,-1,-1,-1
2,19,659,253,6,16,1,-1,-1,-1
2,20,668,262,5,9,1,-1,-1,-1
2,21,684,264,3,3,1,-1,-1,-1
2,22,705,265,10,13,1,-1,-1,-1
2,23,649,269,3,3,1,-1,-1,-1
2,24,606,275,3,3,1,-1,-1,-1
2,25,577,277,5,3,1,-1,-1,-1
2,26,673,277,3,3,1,-1,-1,-1
2,27,663,278,4,5,1,-1,-1,-1
2,28,594,280,3,4,1,-1,-1,-1
2,29,552,282,3,3,1,-1,-1,-1
2,30,629,282,4,6,1,-1,-1,-1
2,31,565,287,3,4,1,-1,-1,-1
2,32,522,295,3,4,1,-1,-1,-1
2,33,498,299,5,4,1,-1,-1,-1
2,34,382,318,5,7,1,-1,-1,-1
2,35,1249,320,6,9,1,-1,-1,-1
3,1,1236,14,4,5,1,-1,-1,-1
3,2,991,77,5,4,1,-1,-1,-1
3,3,931,86,7,6,1,-1,-1,-1
3,4,860,97,6,4,1,-1,-1,-1
3,5,852,101,3,3,1,-1,-1,-1
3,6,825,105,5,5,1,-1,-1,-1
3,7,800,112,7,6,1,-1,-1,-1
3,8,816,115,4,3,1,-1,-1,-1
3,9,786,117,4,4,1,-1,-1,-1
3,10,784,121,12,8,1,-1,-1,-1
3,11,754,122,12,9,1,-1,-1,-1
3,12,767,128,3,3,1,-1,-1,-1
3,13,748,133,8,11,1,-1,-1,-1
3,14,786,132,6,5,1,-1,-1,-1
3,15,769,134,4,3,1,-1,-1,-1
3,16,793,139,5,4,1,-1,-1,-1
3,17,660,253,6,17,1,-1,-1,-1
3,18,669,261,5,11,1,-1,-1,-1
3,19,685,263,3,3,1,-1,-1,-1
3,20,701,264,15,17,1,-1,-1,-1
3,21,635,269,4,4,1,-1,-1,-1
3,22,618,275,4,3,1,-1,-1,-1
3,23,640,277,3,4,1,-1,-1,-1
3,24,687,276,7,6,1,-1,-1,-1
3,25,650,279,4,5,1,-1,-1,-1
3,26,669,279,3,3,1,-1,-1,-1
3,27,552,283,4,4,1,-1,-1,-1
3,28,523,293,7,8,1,-1,-1,-1
3,29,1250,319,4,6,1,-1,-1,-1
4,1,1225,22,5,4,1,-1,-1,-1
4,2,991,77,5,4,1,-1,-1,-1
4,3,964,83,3,3,1,-1,-1,-1
4,4,859,97,4,4,1,-1,-1,-1
4,5,825,105,6,6,1,-1,-1,-1
4,6,818,106,6,4,1,-1,-1,-1
4,7,801,111,7,5,1,-1,-1,-1
4,8,905,110,3,3,1,-1,-1,-1
4,9,786,115,7,5,1,-1,-1,-1
4,10,797,115,3,3,1,-1,-1,-1
4,11,828,114,5,4,1,-1,-1,-1
4,12,751,121,17,9,1,-1,-1,-1
4,13,786,123,6,5,1,-1,-1,-1
4,14,761,127,9,9,1,-1,-1,-1
4,15,771,128,3,3,1,-1,-1,-1
4,16,746,131,12,16,1,-1,-1,-1
4,17,803,131,7,5,1,-1,-1,-1
4,18,767,133,5,4,1,-1,-1,-1
4,19,782,132,12,6,1,-1,-1,-1
4,20,793,139,3,3,1,-1,-1,-1
4,21,910,138,3,4,1,-1,-1,-1
4,22,761,141,4,4,1,-1,-1,-1
4,23,660,254,6,16,1,-1,-1,-1
4,24,628,261,4,3,1,-1,-1,-1
4,25,669,261,5,10,1,-1,-1,-1
4,26,685,263,4,3,1,-1,-1,-1
4,27,703,264,14,16,1,-1,-1,-1
4,28,629,274,3,3,1,-1,-1,-1
4,29,594,276,6,7,1,-1,-1,-1
4,30,673,277,3,3,1,-1,-1,-1
4,31,688,276,10,6,1,-1,-1,-1
4,32,565,280,3,3,1,-1,-1,-1
4,33,609,280,3,3,1,-1,-1,-1
4,34,653,281,3,3,1,-1,-1,-1
4,35,663,282,4,3,1,-1,-1,-1
4,36,565,287,3,4,1,-1,-1,-1
4,37,382,318,6,7,1,-1,-1,-1
4,38,1250,321,5,4,1,-1,-1,-1
5,1,1236,14,4,5,1,-1,-1,-1
5,2,992,78,4,3,1,-1,-1,-1
5,3,859,96,5,5,1,-1,-1,-1
5,4,830,102,5,4,1,-1,-1,-1
5,5,814,108,3,3,1,-1,-1,-1
5,6,800,112,7,6,1,-1,-1,-1
5,7,819,112,3,3,1,-1,-1,-1
5,8,786,115,7,5,1,-1,-1,-1
5,9,764,120,4,3,1,-1,-1,-1
5,10,754,123,14,9,1,-1,-1,-1
5,11,748,126,3,4,1,-1,-1,-1
5,12,745,133,12,12,1,-1,-1,-1
5,13,782,132,9,5,1,-1,-1,-1
5,14,803,133,4,4,1,-1,-1,-1
5,15,767,134,5,3,1,-1,-1,-1
5,16,759,141,3,3,1,-1,-1,-1
5,17,776,140,4,3,1,-1,-1,-1
5,18,792,140,3,3,1,-1,-1,-1
5,19,619,250,3,3,1,-1,-1,-1
5,20,661,254,5,15,1,-1,-1,-1
5,21,670,262,5,9,1,-1,-1,-1
5,22,686,264,3,3,1,-1,-1,-1
5,23,705,265,12,14,1,-1,-1,-1
5,24,623,274,7,3,1,-1,-1,-1
5,25,617,276,4,4,1,-1,-1,-1
5,26,687,277,4,3,1,-1,-1,-1
5,27,667,278,5,4,1,-1,-1,-1
5,28,553,281,5,8,1,-1,-1,-1
5,29,593,280,4,3,1,-1,-1,-1
5,30,523,293,7,8,1,-1,-1,-1
5,31,1249,321,6,6,1,-1,-1,-1
6,1,1225,22,4,4,1,-1,-1,-1
6,2,991,77,6,5,1,-1,-1,-1
6,3,832,101,4,4,1,-1,-1,-1
6,4,820,103,10,8,1,-1,-1,-1
6,5,785,113,7,7,1,-1,-1,-1
6,6,816,113,3,3,1,-1,-1,-1
6,7,799,114,6,4,1,-1,-1,-1
6,8,765,120,3,3,1,-1,-1,-1
6,9,791,120,5,4,1,-1,-1,-1
6,10,748,123,20,9,1,-1,-1,-1
6,11,781,127,3,3,1,-1,-1,-1
6,12,777,130,3,3,1,-1,-1,-1
6,13,745,133,15,12,1,-1,-1,-1
6,14,783,133,13,11,1,-1,-1,-1
6,15,768,134,3,3,1,-1,-1,-1
6,16,807,135,4,3,1,-1,-1,-1
6,17,773,136,3,3,1,-1,-1,-1
6,18,661,253,5,11,1,-1,-1,-1
6,19,671,262,4,11,1,-1,-1,-1
6,20,686,263,6,4,1,-1,-1,-1
6,21,657,265,4,4,1,-1,-1,-1
6,22,662,265,6,5,1,-1,-1,-1
6,23,705,265,13,15,1,-1,-1,-1
6,24,623,275,3,3,1,-1,-1,-1
6,25,688,277,6,5,1,-1,-1,-1
6,26,695,276,9,5,1,-1,-1,-1
6,27,457,278,4,4,1,-1,-1,-1
6,28,662,278,10,7,1,-1,-1,-1
6,29,565,280,3,3,1,-1,-1,-1
6,30,594,280,4,3,1,-1,-1,-1
6,31,653,281,3,4,1,-1,-1,-1
6,32,523,294,5,5,1,-1,-1,-1
6,33,1222,309,3,4,1,-1,-1,-1
6,34,1250,320,5,7,1,-1,-1,-1
6,35,1249,328,4,3,1,-1,-1,-1
7,1,992,78,3,3,1,-1,-1,-1
7,2,846,101,3,5,1,-1,-1,-1
7,3,824,105,4,3,1,-1,-1,-1
7,4,783,116,7,6,1,-1,-1,-1
7,5,756,123,10,9,1,-1,-1,-1
7,6,783,123,5,7,1,-1,-1,-1
7,7,789,122,3,3,1,-1,-1,-1
7,8,751,125,4,4,1,-1,-1,-1
7,9,768,128,4,3,1,-1,-1,-1
7,10,777,130,17,13,1,-1,-1,-1
7,11,745,133,12,13,1,-1,-1,-1
7,12,765,133,8,5,1,-1,-1,-1
7,13,805,133,5,4,1,-1,-1,-1
7,14,662,253,6,16,1,-1,-1,-1
7,15,672,263,4,9,1,-1,-1,-1
7,16,708,264,11,15,1,-1,-1,-1
7,17,687,277,6,6,1,-1,-1,-1
7,18,701,276,3,3,1,-1,-1,-1
7,19,603,278,4,4,1,-1,-1,-1
7,20,663,280,4,5,1,-1,-1,-1
7,21,552,282,6,8,1,-1,-1,-1
7,22,1222,308,3,3,1,-1,-1,-1
7,23,1252,320,3,3,1,-1,-1,-1
7,24,1250,328,3,3,1,-1,-1,-1
7,25,1338,449,5,2,1,-1,-1,-1
8,1,974,83,5,4,1,-1,-1,-1
8,2,852,99,5,3,1,-1,-1,-1
8,3,826,102,6,6,1,-1,-1,-1
8,4,821,105,4,4,1,-1,-1,-1
8,5,795,115,3,6,1,-1,-1,-1
8,6,810,115,3,3,1,-1,-1,-1
8,7,784,116,5,4,1,-1,-1,-1
8,8,750,122,16,10,1,-1,-1,-1
