1,1,835,112,3,3,1,-1,-1,-1
2,1,856,109,3,3,1,-1,-1,-1
2,2,852,110,3,3,1,-1,-1,-1
2,3,516,194,4,3,1,-1,-1,-1
2,4,511,196,3,3,1,-1,-1,-1
2,5,517,198,3,3,1,-1,-1,-1
2,6,815,676,3,3,1,-1,-1,-1
3,1,852,109,4,4,1,-1,-1,-1
3,2,857,109,3,3,1,-1,-1,-1
3,3,836,111,3,3,1,-1,-1,-1
3,4,516,194,3,3,1,-1,-1,-1
3,5,517,198,3,3,1,-1,-1,-1
4,1,842,110,3,3,1,-1,-1,-1
5,1,843,109,3,4,1,-1,-1,-1
5,2,858,108,4,4,1,-1,-1,-1
5,3,838,111,3,3,1,-1,-1,-1
5,4,808,119,3,3,1,-1,-1,-1
5,5,812,118,3,3,1,-1,-1,-1
5,6,508,196,3,3,1,-1,-1,-1
5,7,524,196,4,3,1,-1,-1,-1
5,8,191,288,3,3,1,-1,-1,-1
6,1,855,109,3,3,1,-1,-1,-1
6,2,859,108,4,3,1,-1,-1,-1
6,3,839,111,3,3,1,-1,-1,-1
6,4,812,118,3,3,1,-1,-1,-1
6,5,521,197,3,3,1,-1,-1,-1
7,1,845,109,3,3,1,-1,-1,-1
7,2,856,109,3,3,1,-1,-1,-1
7,3,814,117,3,3,1,-1,-1,-1
7,4,511,196,3,3,1,-1,-1,-1
8,1,857,109,3,3,1,-1,-1,-1
10,1,844,109,3,4,1,-1,-1,-1
10,2,848,108,3,3,1,-1,-1,-1
10,3,706,147,3,3,1,-1,-1,-1
10,4,508,197,3,3,1,-1,-1,-1
10,5,503,198,3,3,1,-1,-1,-1
10,6,369,239,3,3,1,-1,-1,-1
10,7,729,270,3,3,1,-1,-1,-1
10,8,194,287,4,3,1,-1,-1,-1
11,1,844,109,3,3,1,-1,-1,-1
11,2,848,108,3,3,1,-1,-1,-1
11,3,199,286,3,3,1,-1,-1,-1
12,1,865,107,3,3,1,-1,-1,-1
12,2,860,108,3,3,1,-1,-1,-1
12,3,815,117,3,3,1,-1,-1,-1
12,4,601,178,3,3,1,-1,-1,-1
12,5,499,199,3,3,1,-1,-1,-1
13,1,866,106,3,3,1,-1,-1,-1
13,2,847,109,3,3,1,-1,-1,-1
13,3,861,108,3,3,1,-1,-1,-1
13,4,820,116,3,3,1,-1,-1,-1
13,5,201,285,3,3,1,-1,-1,-1
14,1,372,238,3,3,1,-1,-1,-1
14,2,198,286,3,3,1,-1,-1,-1
15,1,853,107,3,3,1,-1,-1,-1
15,2,863,107,3,3,1,-1,-1,-1
15,3,868,106,3,3,1,-1,-1,-1
