1,2,1258,475,3,4,1,-1,-1,-1
1,3,1273,474,8,8,1,-1,-1,-1
1,4,1268,476,4,4,1,-1,-1,-1
1,5,310,507,3,3,1,-1,-1,-1
2,2,203,73,9,10,1,-1,-1,-1
2,3,715,411,4,3,1,-1,-1,-1
2,4,1274,472,3,3,1,-1,-1,-1
2,5,1270,472,13,8,1,-1,-1,-1
2,6,1257,476,4,3,1,-1,-1,-1
2,7,1252,481,4,4,1,-1,-1,-1
2,8,309,501,3,3,1,-1,-1,-1
2,9,309,506,5,3,1,-1,-1,-1
3,2,204,73,17,13,1,-1,-1,-1
3,3,680,214,4,3,1,-1,-1,-1
3,4,368,253,3,3,1,-1,-1,-1
3,5,324,263,3,3,1,-1,-1,-1
3,6,715,410,3,3,1,-1,-1,-1
3,7,1271,472,6,6,1,-1,-1,-1
3,8,1275,472,8,8,1,-1,-1,-1
3,9,1252,481,3,4,1,-1,-1,-1
3,10,308,501,6,3,1,-1,-1,-1
3,11,311,505,3,3,1,-1,-1,-1
4,1,196,61,21,21,1,-1,-1,-1
4,2,219,66,21,20,1,-1,-1,-1
4,3,368,253,3,3,1,-1,-1,-1
4,4,1275,471,8,10,1,-1,-1,-1
4,5,308,501,3,3,1,-1,-1,-1
5,2,682,213,3,3,1,-1,-1,-1
5,3,367,247,4,4,1,-1,-1,-1
5,4,1277,471,6,8,1,-1,-1,-1
6,2,681,213,3,3,1,-1,-1,-1
6,3,367,247,3,4,1,-1,-1,-1
6,4,368,252,3,3,1,-1,-1,-1
6,5,235,392,4,3,1,-1,-1,-1
6,6,713,404,4,4,1,-1,-1,-1
6,7,1277,469,3,3,1,-1,-1,-1
6,8,1277,470,6,8,1,-1,-1,-1
6,9,1273,473,3,3,1,-1,-1,-1
6,10,1255,479,3,3,1,-1,-1,-1
6,11,309,499,3,3,1,-1,-1,-1
6,12,309,504,4,3,1,-1,-1,-1
7,2,367,247,3,3,1,-1,-1,-1
7,3,368,252,3,3,1,-1,-1,-1
7,4,1277,468,5,3,1,-1,-1,-1
7,5,1273,472,10,6,1,-1,-1,-1
7,6,1250,484,3,3,1,-1,-1,-1
8,2,385,100,3,3,1,-1,-1,-1
8,3,367,247,3,3,1,-1,-1,-1
8,4,368,252,3,3,1,-1,-1,-1
8,5,1274,468,9,10,1,-1,-1,-1
8,6,1249,484,4,4,1,-1,-1,-1
8,7,1082,489,3,3,1,-1,-1,-1
9,1,212,65,21,22,1,-1,-1,-1
9,2,234,70,21,21,1,-1,-1,-1
9,3,385,99,3,3,1,-1,-1,-1
9,4,366,246,6,4,1,-1,-1,-1
9,5,713,402,4,5,1,-1,-1,-1
9,6,1275,466,8,11,1,-1,-1,-1
9,7,1252,482,4,3,1,-1,-1,-1
9,8,308,498,3,3,1,-1,-1,-1
10,2,1276,465,7,11,1,-1,-1,-1
10,3,1251,483,3,3,1,-1,-1,-1
10,4,1248,487,3,3,1,-1,-1,-1
11,2,682,215,3,3,1,-1,-1,-1
11,3,367,246,3,3,1,-1,-1,-1
11,4,368,251,3,3,1,-1,-1,-1
11,5,1281,465,2,4,1,-1,-1,-1
11,6,1280,470,3,7,1,-1,-1,-1
11,7,1250,483,4,3,1,-1,-1,-1
11,8,1247,488,3,3,1,-1,-1,-1
11,9,308,497,3,3,1,-1,-1,-1
12,2,235,82,7,9,1,-1,-1,-1
12,3,386,99,3,3,1,-1,-1,-1
12,4,366,246,4,3,1,-1,-1,-1
12,5,367,250,5,4,1,-1,-1,-1
12,6,713,402,3,4,1,-1,-1,-1
12,7,1279,468,4,6,1,-1,-1,-1
12,8,1246,489,4,3,1,-1,-1,-1
13,2,368,250,3,3,1,-1,-1,-1
13,3,1278,468,4,3,1,-1,-1,-1
13,4,1248,485,4,3,1,-1,-1,-1
13,5,1245,489,4,4,1,-1,-1,-1
14,1,226,70,21,21,1,-1,-1,-1
14,2,249,74,22,22,1,-1,-1,-1
14,3,682,214,3,4,1,-1,-1,-1
14,4,367,245,3,3,1,-1,-1,-1
14,5,367,250,3,3,1,-1,-1,-1
14,6,713,400,3,4,1,-1,-1,-1
14,7,714,405,3,3,1,-1,-1,-1
14,8,1278,467,4,5,1,-1,-1,-1
14,9,1248,484,5,5,1,-1,-1,-1
14,10,1075,491,3,3,1,-1,-1,-1
14,11,1244,490,4,4,1,-1,-1,-1
14,12,308,495,3,3,1,-1,-1,-1
14,13,309,500,3,3,1,-1,-1,-1
15,2,367,248,5,5,1,-1,-1,-1
15,3,322,263,3,3,1,-1,-1,-1
15,4,713,400,3,4,1,-1,-1,-1
15,5,714,405,3,3,1,-1,-1,-1
15,6,1280,465,3,4,1,-1,-1,-1
15,7,1247,487,3,3,1,-1,-1,-1
15,8,1080,489,3,3,1,-1,-1,-1
15,9,1244,491,3,3,1,-1,-1,-1
15,10,307,495,4,3,1,-1,-1,-1
