1,1,698,1,4,5,1,-1,-1,-1
1,2,696,8,4,5,1,-1,-1,-1
1,3,715,39,5,5,1,-1,-1,-1
1,4,711,53,6,5,1,-1,-1,-1
1,5,708,98,3,3,1,-1,-1,-1
1,6,708,102,3,3,1,-1,-1,-1
1,7,630,185,4,4,1,-1,-1,-1
1,8,628,190,4,5,1,-1,-1,-1
1,9,692,203,5,11,1,-1,-1,-1
1,10,681,245,3,3,1,-1,-1,-1
1,11,604,273,3,3,1,-1,-1,-1
1,12,602,287,3,5,1,-1,-1,-1
1,13,600,293,4,5,1,-1,-1,-1
1,14,581,316,3,4,1,-1,-1,-1
1,15,674,320,3,3,1,-1,-1,-1
1,16,579,322,3,3,1,-1,-1,-1
1,17,558,402,4,4,1,-1,-1,-1
1,18,556,407,4,5,1,-1,-1,-1
1,19,3,445,3,3,1,-1,-1,-1
1,20,491,462,3,3,1,-1,-1,-1
1,21,12,469,3,3,1,-1,-1,-1
1,22,49,482,3,4,1,-1,-1,-1
1,23,54,484,4,3,1,-1,-1,-1
1,24,149,493,4,3,1,-1,-1,-1
1,25,154,494,3,4,1,-1,-1,-1
1,26,530,501,3,3,1,-1,-1,-1
1,27,111,508,4,4,1,-1,-1,-1
1,28,285,511,3,4,1,-1,-1,-1
1,29,130,514,9,5,1,-1,-1,-1
1,30,285,516,8,10,1,-1,-1,-1
1,31,312,516,3,4,1,-1,-1,-1
1,32,254,518,3,3,1,-1,-1,-1
1,33,282,523,3,3,1,-1,-1,-1
1,34,296,524,3,3,1,-1,-1,-1
1,35,339,533,3,3,1,-1,-1,-1
1,36,228,536,4,4,1,-1,-1,-1
1,37,234,538,4,3,1,-1,-1,-1
1,38,252,552,4,4,1,-1,-1,-1
1,39,258,554,3,3,1,-1,-1,-1
1,40,281,562,4,3,1,-1,-1,-1
1,41,512,562,4,4,1,-1,-1,-1
1,42,287,564,4,3,1,-1,-1,-1
1,43,346,564,3,3,1,-1,-1,-1
1,44,621,570,3,6,1,-1,-1,-1
1,45,371,572,3,3,1,-1,-1,-1
1,46,375,573,3,3,1,-1,-1,-1
1,47,396,577,3,3,1,-1,-1,-1
1,48,402,578,3,3,1,-1,-1,-1
1,49,619,578,4,4,1,-1,-1,-1
1,50,536,605,3,3,1,-1,-1,-1
1,51,602,636,4,5,1,-1,-1,-1
1,52,599,642,4,6,1,-1,-1,-1
1,53,491,696,3,3,1,-1,-1,-1
1,54,490,702,4,4,1,-1,-1,-1
1,55,577,707,3,3,1,-1,-1,-1
1,56,552,740,3,4,1,-1,-1,-1
1,57,551,746,3,4,1,-1,-1,-1
1,58,466,815,4,5,1,-1,-1,-1
1,59,466,822,3,4,1,-1,-1,-1
1,60,530,848,5,10,1,-1,-1,-1
1,61,468,869,3,3,1,-1,-1,-1
1,62,466,875,4,5,1,-1,-1,-1
1,63,440,974,4,5,1,-1,-1,-1
1,64,419,977,4,3,1,-1,-1,-1
1,65,440,980,3,3,1,-1,-1,-1
2,1,696,4,5,11,1,-1,-1,-1
2,2,716,36,4,6,1,-1,-1,-1
2,3,713,50,5,6,1,-1,-1,-1
2,4,708,94,4,9,1,-1,-1,-1
2,5,692,160,3,3,1,-1,-1,-1
2,6,629,188,4,4,1,-1,-1,-1
2,7,628,193,3,3,1,-1,-1,-1
2,8,694,201,3,4,1,-1,-1,-1
2,9,692,206,4,5,1,-1,-1,-1
2,10,601,281,3,3,1,-1,-1,-1
2,11,601,290,3,5,1,-1,-1,-1
2,12,599,296,4,4,1,-1,-1,-1
2,13,578,318,6,5,1,-1,-1,-1
2,14,578,324,3,4,1,-1,-1,-1
2,15,570,347,3,3,1,-1,-1,-1
2,16,567,351,4,3,1,-1,-1,-1
2,17,668,352,3,3,1,-1,-1,-1
2,18,667,357,3,3,1,-1,-1,-1
2,19,557,405,4,4,1,-1,-1,-1
2,20,555,410,4,4,1,-1,-1,-1
2,21,2,445,3,3,1,-1,-1,-1
2,22,15,449,3,3,1,-1,-1,-1
2,23,13,469,8,5,1,-1,-1,-1
2,24,51,483,4,3,1,-1,-1,-1
2,25,57,485,3,3,1,-1,-1,-1
2,26,149,493,6,5,1,-1,-1,-1
2,27,106,507,4,3,1,-1,-1,-1
2,28,113,509,4,4,1,-1,-1,-1
2,29,132,514,7,6,1,-1,-1,-1
2,30,288,516,3,4,1,-1,-1,-1
2,31,305,516,3,3,1,-1,-1,-1
2,32,311,516,3,3,1,-1,-1,-1
2,33,292,519,4,4,1,-1,-1,-1
2,34,280,520,8,6,1,-1,-1,-1
2,35,332,532,4,3,1,-1,-1,-1
2,36,230,537,4,4,1,-1,-1,-1
