2,1,153,224,3,3,1,-1,-1,-1
5,1,174,264,3,3,1,-1,-1,-1
6,1,152,220,3,4,1,-1,-1,-1
7,1,59,175,3,3,1,-1,-1,-1
7,2,57,185,3,3,1,-1,-1,-1
7,3,151,218,4,4,1,-1,-1,-1
7,4,136,248,4,3,1,-1,-1,-1
8,1,60,175,4,3,1,-1,-1,-1
8,2,56,185,3,3,1,-1,-1,-1
8,3,151,217,4,4,1,-1,-1,-1
8,4,127,240,3,3,1,-1,-1,-1
8,5,172,261,4,3,1,-1,-1,-1
9,1,151,216,3,3,1,-1,-1,-1
10,1,148,211,3,3,1,-1,-1,-1
10,2,121,238,3,3,1,-1,-1,-1
11,1,150,214,4,3,1,-1,-1,-1
12,1,150,213,3,3,1,-1,-1,-1
14,1,149,211,4,4,1,-1,-1,-1
14,2,169,256,4,3,1,-1,-1,-1
15,1,149,210,3,3,1,-1,-1,-1
15,2,168,255,3,3,1,-1,-1,-1
16,1,149,209,3,3,1,-1,-1,-1
16,2,168,254,3,3,1,-1,-1,-1
17,1,149,208,3,3,1,-1,-1,-1
17,2,131,242,3,3,1,-1,-1,-1
18,1,167,252,3,3,1,-1,-1,-1
19,1,147,206,3,3,1,-1,-1,-1
19,2,166,251,3,3,1,-1,-1,-1
20,1,147,205,4,3,1,-1,-1,-1
21,1,57,184,3,3,1,-1,-1,-1
21,2,146,204,3,3,1,-1,-1,-1
21,3,165,250,3,3,1,-1,-1,-1
22,1,57,184,3,3,1,-1,-1,-1
22,2,144,199,3,3,1,-1,-1,-1
22,3,147,203,3,3,1,-1,-1,-1
22,4,147,255,4,3,1,-1,-1,-1
23,1,147,202,4,3,1,-1,-1,-1
23,2,164,248,3,3,1,-1,-1,-1
24,1,146,200,3,4,1,-1,-1,-1
25,1,146,200,3,3,1,-1,-1,-1
25,2,163,246,3,3,1,-1,-1,-1
26,1,162,245,3,3,1,-1,-1,-1
27,1,145,197,4,4,1,-1,-1,-1
27,2,162,244,3,3,1,-1,-1,-1
28,1,141,192,3,3,1,-1,-1,-1
28,2,161,242,4,4,1,-1,-1,-1
29,1,144,196,3,3,1,-1,-1,-1
29,2,160,242,3,3,1,-1,-1,-1
30,1,145,194,3,3,1,-1,-1,-1
31,1,144,193,4,3,1,-1,-1,-1
31,2,153,259,3,3,1,-1,-1,-1
32,1,144,192,3,3,1,-1,-1,-1
33,1,143,190,3,4,1,-1,-1,-1
33,2,56,192,3,3,1,-1,-1,-1
34,1,143,189,3,4,1,-1,-1,-1
34,2,56,192,3,3,1,-1,-1,-1
35,1,158,236,3,3,1,-1,-1,-1
35,2,156,262,3,3,1,-1,-1,-1
36,1,142,187,3,4,1,-1,-1,-1
36,2,156,262,3,3,1,-1,-1,-1
37,1,139,182,3,3,1,-1,-1,-1
37,2,142,187,3,3,1,-1,-1,-1
37,3,157,233,3,3,1,-1,-1,-1
38,1,141,186,3,3,1,-1,-1,-1
38,2,56,195,3,3,1,-1,-1,-1
38,3,157,232,3,3,1,-1,-1,-1
39,1,141,184,4,3,1,-1,-1,-1
39,2,156,231,4,3,1,-1,-1,-1
40,1,138,179,3,3,1,-1,-1,-1
40,2,141,183,3,3,1,-1,-1,-1
40,3,158,265,3,3,1,-1,-1,-1
41,1,141,181,3,3,1,-1,-1,-1
42,1,136,176,3,4,1,-1,-1,-1
42,2,139,181,4,3,1,-1,-1,-1
42,3,155,228,3,3,1,-1,-1,-1
43,1,139,180,4,4,1,-1,-1,-1
43,2,155,227,3,3,1,-1,-1,-1
44,1,139,179,3,3,1,-1,-1,-1
45,1,139,177,4,4,1,-1,-1,-1
46,1,135,173,3,3,1,-1,-1,-1
46,2,141,185,3,3,1,-1,-1,-1
46,3,154,224,3,3,1,-1,-1,-1
48,1,138,174,3,3,1,-1,-1,-1
48,2,163,270,3,3,1,-1,-1,-1
49,1,137,173,4,3,1,-1,-1,-1
50,1,137,172,3,4,1,-1,-1,-1
52,1,57,203,3,3,1,-1,-1,-1
52,2,151,217,4,3,1,-1,-1,-1
53,1,132,165,3,3,1,-1,-1,-1
53,2,136,169,3,3,1,-1,-1,-1
53,3,151,216,3,3,1,-1,-1,-1
53,4,141,247,3,4,1,-1,-1,-1
54,1,133,163,3,3,1,-1,-1,-1
54,2,136,168,4,3,1,-1,-1,-1
54,3,151,215,3,3,1,-1,-1,-1
55,1,136,166,3,4,1,-1,-1,-1
56,1,135,165,3,3,1,-1,-1,-1
57,1,143,192,3,3,1,-1,-1,-1
57,2,58,206,3,3,1,-1,-1,-1
57,3,150,212,3,3,1,-1,-1,-1
58,1,135,163,3,3,1,-1,-1,-1
58,2,150,210,3,3,1,-1,-1,-1
59,1,134,162,3,3,1,-1,-1,-1
60,1,148,208,4,3,1,-1,-1,-1
61,1,133,160,4,3,1,-1,-1,-1
62,1,132,159,5,4,1,-1,-1,-1
62,2,170,280,3,3,1,-1,-1,-1
63,1,148,205,3,3,1,-1,-1,-1
64,1,148,204,3,3,1,-1,-1,-1
64,2,60,210,3,3,1,-1,-1,-1
65,1,129,152,4,3,1,-1,-1,-1
65,2,147,203,3,3,1,-1,-1,-1
67,1,131,153,4,4,1,-1,-1,-1
67,2,146,201,4,3,1,-1,-1,-1
67,3,173,284,3,2,1,-1,-1,-1
68,1,146,200,3,3,1,-1,-1,-1
69,1,131,151,3,3,1,-1,-1,-1
69,2,174,284,4,2,1,-1,-1,-1
70,1,130,150,3,3,1,-1,-1,-1
70,2,145,198,4,3,1,-1,-1,-1
71,1,116,105,3,3,1,-1,-1,-1
71,2,131,149,3,3,1,-1,-1,-1
71,3,145,197,4,3,1,-1,-1,-1
72,1,62,214,3,3,1,-1,-1,-1
73,1,126,144,3,3,1,-1,-1,-1
74,1,130,146,3,3,1,-1,-1,-1
75,1,129,146,3,3,1,-1,-1,-1
75,2,144,193,3,3,1,-1,-1,-1
76,1,144,192,3,3,1,-1,-1,-1
77,1,144,191,3,3,1,-1,-1,-1
77,2,63,216,3,3,1,-1,-1,-1
78,1,128,143,3,3,1,-1,-1,-1
78,2,71,223,3,3,1,-1,-1,-1
79,1,143,189,3,3,1,-1,-1,-1
80,1,128,141,3,3,1,-1,-1,-1
81,1,127,140,3,3,1,-1,-1,-1
81,2,142,187,3,3,1,-1,-1,-1
82,1,126,139,4,3,1,-1,-1,-1
82,2,142,186,3,3,1,-1,-1,-1
82,3,72,224,3,3,1,-1,-1,-1
83,1,66,218,3,3,1,-1,-1,-1
84,1,126,137,3,3,1,-1,-1,-1
85,1,126,136,3,3,1,-1,-1,-1
86,1,126,136,3,3,1,-1,-1,-1
86,2,67,220,3,3,1,-1,-1,-1
88,1,140,181,3,3,1,-1,-1,-1
89,1,140,180,3,3,1,-1,-1,-1
89,2,69,221,3,3,1,-1,-1,-1
90,1,124,132,3,3,1,-1,-1,-1
90,2,76,225,3,4,1,-1,-1,-1
92,1,124,130,3,3,1,-1,-1,-1
93,1,115,103,3,3,1,-1,-1,-1
94,1,138,176,3,3,1,-1,-1,-1
95,1,123,128,3,3,1,-1,-1,-1
96,1,122,127,3,3,1,-1,-1,-1
96,2,139,174,3,3,1,-1,-1,-1
96,3,72,223,3,3,1,-1,-1,-1
97,1,125,135,3,3,1,-1,-1,-1
99,1,122,124,3,3,1,-1,-1,-1
99,2,137,171,3,3,1,-1,-1,-1
100,1,121,123,3,4,1,-1,-1,-1
102,1,136,169,3,3,1,-1,-1,-1
103,1,112,100,3,3,1,-1,-1,-1
103,2,117,117,3,3,1,-1,-1,-1
103,3,137,168,3,3,1,-1,-1,-1
105,1,115,116,3,3,1,-1,-1,-1
108,1,118,117,3,3,1,-1,-1,-1
110,1,113,112,3,3,1,-1,-1,-1
110,2,117,115,3,3,1,-1,-1,-1
111,1,134,161,3,3,1,-1,-1,-1
111,2,79,227,3,3,1,-1,-1,-1
112,1,116,114,4,3,1,-1,-1,-1
112,2,133,160,4,3,1,-1,-1,-1
112,3,80,228,3,3,1,-1,-1,-1
113,1,115,113,3,3,1,-1,-1,-1
113,2,134,159,3,3,1,-1,-1,-1
113,3,132,163,3,3,1,-1,-1,-1
114,1,115,112,3,3,1,-1,-1,-1
114,2,135,157,3,3,1,-1,-1,-1
116,1,81,228,3,3,1,-1,-1,-1
117,1,114,110,3,3,1,-1,-1,-1
118,1,113,109,3,3,1,-1,-1,-1
119,1,113,108,3,3,1,-1,-1,-1
120,1,112,108,4,3,1,-1,-1,-1
121,1,112,107,3,3,1,-1,-1,-1
121,2,131,152,4,3,1,-1,-1,-1
122,1,112,106,3,3,1,-1,-1,-1
122,2,131,151,3,3,1,-1,-1,-1
122,3,84,229,4,4,1,-1,-1,-1
123,1,111,105,3,3,1,-1,-1,-1
123,2,131,150,3,3,1,-1,-1,-1
124,1,110,105,3,3,1,-1,-1,-1
124,2,131,149,3,3,1,-1,-1,-1
125,1,110,104,3,3,1,-1,-1,-1
126,1,104,102,3,3,1,-1,-1,-1
126,2,109,103,4,4,1,-1,-1,-1
126,3,87,230,3,3,1,-1,-1,-1
126,4,95,233,3,3,1,-1,-1,-1
127,1,129,147,3,3,1,-1,-1,-1
128,1,108,102,3,3,1,-1,-1,-1
129,1,107,102,3,3,1,-1,-1,-1
129,2,129,145,3,3,1,-1,-1,-1
129,3,127,149,3,3,1,-1,-1,-1
130,1,106,101,4,3,1,-1,-1,-1
131,1,101,98,4,4,1,-1,-1,-1
131,2,108,99,3,3,1,-1,-1,-1
132,1,100,98,3,3,1,-1,-1,-1
133,1,105,98,3,4,1,-1,-1,-1
133,2,90,232,3,3,1,-1,-1,-1
135,1,104,98,3,3,1,-1,-1,-1
135,2,127,140,3,3,1,-1,-1,-1
136,1,103,97,3,4,1,-1,-1,-1
136,2,92,232,3,3,1,-1,-1,-1
137,1,102,97,3,3,1,-1,-1,-1
138,1,102,96,3,3,1,-1,-1,-1
138,2,127,137,3,3,1,-1,-1,-1
139,1,101,96,3,3,1,-1,-1,-1
139,2,126,136,3,4,1,-1,-1,-1
140,1,100,95,4,3,1,-1,-1,-1
140,2,126,136,3,3,1,-1,-1,-1
142,1,98,94,4,3,1,-1,-1,-1
142,2,126,133,3,3,1,-1,-1,-1
143,1,98,93,3,3,1,-1,-1,-1
144,1,98,93,3,3,1,-1,-1,-1
144,2,96,234,3,3,1,-1,-1,-1
145,1,96,93,3,3,1,-1,-1,-1
146,1,95,91,5,5,1,-1,-1,-1
148,1,95,91,3,3,1,-1,-1,-1
149,1,94,90,3,3,1,-1,-1,-1
