1,1,73,214,3,3,1,-1,-1,-1
1,2,354,282,3,3,1,-1,-1,-1
1,3,358,293,4,4,1,-1,-1,-1
1,4,339,294,14,10,1,-1,-1,-1
1,5,357,298,15,7,1,-1,-1,-1
1,6,369,305,3,3,1,-1,-1,-1
1,7,347,312,8,10,1,-1,-1,-1
1,8,89,458,3,3,1,-1,-1,-1
1,9,211,489,4,3,1,-1,-1,-1
1,10,221,493,3,3,1,-1,-1,-1
2,1,181,177,3,3,1,-1,-1,-1
2,2,354,281,3,3,1,-1,-1,-1
2,3,343,293,11,11,1,-1,-1,-1
2,4,358,292,4,4,1,-1,-1,-1
2,5,358,297,14,10,1,-1,-1,-1
2,6,337,298,5,6,1,-1,-1,-1
2,7,352,310,4,5,1,-1,-1,-1
2,8,345,316,9,4,1,-1,-1,-1
3,1,354,280,3,3,1,-1,-1,-1
3,2,349,291,5,6,1,-1,-1,-1
3,3,357,291,5,4,1,-1,-1,-1
3,4,343,294,10,9,1,-1,-1,-1
3,5,358,296,13,8,1,-1,-1,-1
3,6,368,303,4,3,1,-1,-1,-1
3,7,349,310,7,7,1,-1,-1,-1
3,8,42,429,4,3,1,-1,-1,-1
3,9,51,428,4,3,1,-1,-1,-1
3,10,184,444,3,3,1,-1,-1,-1
4,1,192,177,4,3,1,-1,-1,-1
4,2,354,279,3,3,1,-1,-1,-1
4,3,359,290,3,3,1,-1,-1,-1
4,4,342,292,11,9,1,-1,-1,-1
4,5,358,295,9,8,1,-1,-1,-1
4,6,337,299,3,3,1,-1,-1,-1
4,7,368,298,4,3,1,-1,-1,-1
4,8,369,302,3,3,1,-1,-1,-1
4,9,347,310,8,7,1,-1,-1,-1
5,1,13,112,3,3,1,-1,-1,-1
5,2,354,278,3,3,1,-1,-1,-1
5,3,350,289,3,6,1,-1,-1,-1
5,4,357,290,3,3,1,-1,-1,-1
5,5,341,293,12,8,1,-1,-1,-1
5,6,358,294,13,8,1,-1,-1,-1
5,7,369,301,3,3,1,-1,-1,-1
5,8,347,312,6,4,1,-1,-1,-1
5,9,356,316,3,3,1,-1,-1,-1
5,10,45,431,3,3,1,-1,-1,-1
5,11,85,458,4,3,1,-1,-1,-1
5,12,88,491,3,3,1,-1,-1,-1
5,13,208,490,8,3,1,-1,-1,-1
6,1,190,112,3,3,1,-1,-1,-1
6,2,192,178,4,3,1,-1,-1,-1
6,3,354,277,3,3,1,-1,-1,-1
6,4,350,289,3,5,1,-1,-1,-1
6,5,358,288,4,3,1,-1,-1,-1
6,6,340,292,13,8,1,-1,-1,-1
6,7,358,293,14,10,1,-1,-1,-1
6,8,352,308,4,3,1,-1,-1,-1
6,9,348,312,5,3,1,-1,-1,-1
6,10,85,458,3,3,1,-1,-1,-1
6,11,118,485,3,3,1,-1,-1,-1
6,12,213,489,3,4,1,-1,-1,-1
