1,1,768,5,3,3,1,-1,-1,-1
1,2,769,11,3,4,1,-1,-1,-1
1,3,751,31,3,3,1,-1,-1,-1
1,4,751,35,3,3,1,-1,-1,-1
1,5,755,57,4,4,1,-1,-1,-1
1,6,756,62,3,4,1,-1,-1,-1
1,7,758,78,4,3,1,-1,-1,-1
1,8,780,90,3,4,1,-1,-1,-1
1,9,780,96,4,4,1,-1,-1,-1
1,10,758,105,4,3,1,-1,-1,-1
1,11,758,109,4,5,1,-1,-1,-1
1,12,861,290,3,3,1,-1,-1,-1
1,13,806,344,5,10,1,-1,-1,-1
1,14,786,361,4,3,1,-1,-1,-1
1,15,962,389,3,3,1,-1,-1,-1
1,16,821,421,4,4,1,-1,-1,-1
1,17,853,421,3,3,1,-1,-1,-1
1,18,837,424,7,5,1,-1,-1,-1
1,19,854,445,4,3,1,-1,-1,-1
1,20,848,447,5,4,1,-1,-1,-1
1,21,792,449,6,5,1,-1,-1,-1
1,22,862,448,3,3,1,-1,-1,-1
1,23,777,460,5,6,1,-1,-1,-1
1,24,773,464,3,3,1,-1,-1,-1
1,25,763,467,3,3,1,-1,-1,-1
1,26,819,466,3,3,1,-1,-1,-1
1,27,739,476,3,6,1,-1,-1,-1
1,28,734,479,3,4,1,-1,-1,-1
1,29,845,507,3,5,1,-1,-1,-1
1,30,1004,506,3,3,1,-1,-1,-1
1,31,675,511,7,5,1,-1,-1,-1
1,32,663,512,3,3,1,-1,-1,-1
1,33,846,513,4,5,1,-1,-1,-1
1,34,863,513,3,3,1,-1,-1,-1
1,35,656,517,7,5,1,-1,-1,-1
1,36,865,518,3,4,1,-1,-1,-1
1,37,651,520,4,4,1,-1,-1,-1
1,38,646,524,4,3,1,-1,-1,-1
1,39,852,537,4,11,1,-1,-1,-1
1,40,647,546,5,5,1,-1,-1,-1
1,41,607,549,6,5,1,-1,-1,-1
1,42,641,550,5,4,1,-1,-1,-1
1,43,598,557,5,3,1,-1,-1,-1
1,44,862,601,4,6,1,-1,-1,-1
1,45,864,608,4,5,1,-1,-1,-1
1,46,722,611,9,6,1,-1,-1,-1
1,47,518,651,4,5,1,-1,-1,-1
1,48,508,654,4,4,1,-1,-1,-1
1,49,513,656,4,5,1,-1,-1,-1
1,50,492,658,4,4,1,-1,-1,-1
1,51,814,663,9,6,1,-1,-1,-1
1,52,488,664,3,3,1,-1,-1,-1
1,53,315,671,3,3,1,-1,-1,-1
1,54,320,670,3,3,1,-1,-1,-1
1,55,842,683,8,8,1,-1,-1,-1
1,56,855,696,8,8,1,-1,-1,-1
1,57,867,709,8,9,1,-1,-1,-1
1,58,931,723,4,5,1,-1,-1,-1
1,59,882,732,5,5,1,-1,-1,-1
1,60,933,735,4,5,1,-1,-1,-1
1,61,448,742,3,4,1,-1,-1,-1
1,62,887,742,5,5,1,-1,-1,-1
1,63,444,748,3,4,1,-1,-1,-1
1,64,430,761,7,9,1,-1,-1,-1
1,65,929,763,3,5,1,-1,-1,-1
1,66,904,787,4,5,1,-1,-1,-1
1,67,905,793,4,4,1,-1,-1,-1
1,68,392,826,4,5,1,-1,-1,-1
1,69,389,832,3,3,1,-1,-1,-1
1,70,381,837,3,5,1,-1,-1,-1
1,71,925,851,4,4,1,-1,-1,-1
1,72,368,857,4,6,1,-1,-1,-1
1,73,926,856,4,4,1,-1,-1,-1
1,74,331,893,7,8,1,-1,-1,-1
1,75,328,923,3,3,1,-1,-1,-1
1,76,318,937,4,5,1,-1,-1,-1
1,77,314,943,4,4,1,-1,-1,-1
1,78,293,957,3,4,1,-1,-1,-1
1,79,270,988,8,9,1,-1,-1,-1
1,80,286,988,4,4,1,-1,-1,-1
1,81,283,993,4,4,1,-1,-1,-1
1,82,255,1018,3,4,1,-1,-1,-1
2,1,767,4,5,4,1,-1,-1,-1
2,2,769,10,3,3,1,-1,-1,-1
2,3,755,59,4,4,1,-1,-1,-1
2,4,756,64,4,4,1,-1,-1,-1
2,5,760,85,3,3,1,-1,-1,-1
2,6,779,89,4,4,1,-1,-1,-1
2,7,758,106,4,3,1,-1,-1,-1
2,8,758,111,4,4,1,-1,-1,-1
2,9,432,183,3,3,1,-1,-1,-1
2,10,867,287,3,3,1,-1,-1,-1
2,11,862,290,3,3,1,-1,-1,-1
2,12,807,346,3,4,1,-1,-1,-1
2,13,808,352,3,4,1,-1,-1,-1
2,14,937,364,3,3,1,-1,-1,-1
2,15,933,368,3,3,1,-1,-1,-1
2,16,856,443,4,4,1,-1,-1,-1
2,17,851,446,4,4,1,-1,-1,-1
2,18,864,446,3,4,1,-1,-1,-1
2,19,793,450,3,3,1,-1,-1,-1
2,20,858,450,3,3,1,-1,-1,-1
2,21,776,461,5,5,1,-1,-1,-1
2,22,771,464,4,4,1,-1,-1,-1
2,23,762,468,3,3,1,-1,-1,-1
2,24,815,468,3,3,1,-1,-1,-1
2,25,757,471,3,3,1,-1,-1,-1
2,26,738,477,3,3,1,-1,-1,-1
2,27,732,480,4,3,1,-1,-1,-1
2,28,1007,500,3,3,1,-1,-1,-1
2,29,845,509,5,11,1,-1,-1,-1
2,30,863,510,3,3,1,-1,-1,-1
2,31,673,514,3,3,1,-1,-1,-1
2,32,864,516,3,3,1,-1,-1,-1
2,33,645,522,8,6,1,-1,-1,-1
2,34,852,540,4,4,1,-1,-1,-1
2,35,649,545,5,4,1,-1,-1,-1
2,36,854,545,4,6,1,-1,-1,-1
2,37,642,548,6,5,1,-1,-1,-1
2,38,606,551,5,4,1,-1,-1,-1
2,39,596,558,4,4,1,-1,-1,-1
2,40,863,603,3,6,1,-1,-1,-1
2,41,864,611,4,5,1,-1,-1,-1
2,42,724,612,9,7,1,-1,-1,-1
2,43,520,650,4,4,1,-1,-1,-1
2,44,509,652,5,4,1,-1,-1,-1
