1,1,526,662,3,3,1,-1,-1,-1
1,2,548,667,3,3,1,-1,-1,-1
1,3,816,796,3,3,1,-1,-1,-1
1,4,854,812,3,3,1,-1,-1,-1
1,5,985,820,3,3,1,-1,-1,-1
2,1,547,666,4,4,1,-1,-1,-1
2,2,704,730,3,3,1,-1,-1,-1
2,3,709,732,3,3,1,-1,-1,-1
2,4,839,807,3,4,1,-1,-1,-1
2,5,975,817,3,4,1,-1,-1,-1
2,6,984,820,3,3,1,-1,-1,-1
3,1,650,265,6,8,1,-1,-1,-1
3,2,340,444,3,3,1,-1,-1,-1
3,3,582,689,3,3,1,-1,-1,-1
3,4,628,703,3,3,1,-1,-1,-1
3,5,872,792,3,3,1,-1,-1,-1
3,6,840,808,3,3,1,-1,-1,-1
3,7,983,819,3,3,1,-1,-1,-1
3,8,388,953,3,4,1,-1,-1,-1
4,1,495,250,3,4,1,-1,-1,-1
4,2,650,265,6,7,1,-1,-1,-1
4,3,546,666,3,3,1,-1,-1,-1
4,4,707,731,3,3,1,-1,-1,-1
4,5,933,807,3,3,1,-1,-1,-1
5,1,653,266,3,4,1,-1,-1,-1
5,2,405,357,3,3,1,-1,-1,-1
5,3,451,652,3,3,1,-1,-1,-1
5,4,545,665,3,4,1,-1,-1,-1
5,5,701,729,3,3,1,-1,-1,-1
5,6,706,731,3,3,1,-1,-1,-1
5,7,842,808,3,3,1,-1,-1,-1
5,8,856,813,5,4,1,-1,-1,-1
5,9,973,817,3,4,1,-1,-1,-1
6,1,405,358,3,3,1,-1,-1,-1
6,2,451,653,3,3,1,-1,-1,-1
6,3,700,729,4,3,1,-1,-1,-1
6,4,705,730,3,3,1,-1,-1,-1
6,5,858,813,3,3,1,-1,-1,-1
7,1,543,664,4,4,1,-1,-1,-1
7,2,843,809,4,3,1,-1,-1,-1
7,3,859,814,3,3,1,-1,-1,-1
7,4,971,817,3,3,1,-1,-1,-1
7,5,981,819,3,3,1,-1,-1,-1
8,1,844,809,3,4,1,-1,-1,-1
9,1,542,664,3,3,1,-1,-1,-1
9,2,970,816,3,3,1,-1,-1,-1
10,1,701,729,3,3,1,-1,-1,-1
11,1,453,653,3,4,1,-1,-1,-1
11,2,540,664,3,3,1,-1,-1,-1
11,3,700,729,3,3,1,-1,-1,-1
11,4,846,809,4,4,1,-1,-1,-1
12,1,453,311,3,3,1,-1,-1,-1
12,2,526,658,3,3,1,-1,-1,-1
12,3,539,663,5,4,1,-1,-1,-1
12,4,619,701,3,3,1,-1,-1,-1
12,5,694,727,4,3,1,-1,-1,-1
12,6,699,729,5,4,1,-1,-1,-1
12,7,688,779,4,3,1,-1,-1,-1
12,8,865,790,3,3,1,-1,-1,-1
12,9,932,807,3,3,1,-1,-1,-1
12,10,847,810,4,4,1,-1,-1,-1
12,11,863,815,4,3,1,-1,-1,-1
12,12,968,815,4,4,1,-1,-1,-1
12,13,977,818,3,4,1,-1,-1,-1
13,1,1019,177,3,3,1,-1,-1,-1
13,2,441,627,3,4,1,-1,-1,-1
13,3,455,655,3,3,1,-1,-1,-1
13,4,459,656,3,4,1,-1,-1,-1
13,5,524,657,3,3,1,-1,-1,-1
13,6,570,684,3,3,1,-1,-1,-1
13,7,931,807,3,3,1,-1,-1,-1
13,8,976,818,4,4,1,-1,-1,-1
14,1,524,657,3,3,1,-1,-1,-1
