1,1,758,349,3,3,1,-1,-1,-1
1,2,1304,389,6,9,1,-1,-1,-1
1,3,1311,391,3,5,1,-1,-1,-1
1,4,1219,418,3,3,1,-1,-1,-1
1,5,784,427,4,3,1,-1,-1,-1
1,6,790,426,4,4,1,-1,-1,-1
1,7,1076,432,5,5,1,-1,-1,-1
1,8,1082,432,7,4,1,-1,-1,-1
1,9,1141,432,3,3,1,-1,-1,-1
1,10,985,435,4,5,1,-1,-1,-1
1,11,997,435,3,5,1,-1,-1,-1
1,12,992,436,3,4,1,-1,-1,-1
1,13,1003,436,5,4,1,-1,-1,-1
1,14,510,456,3,3,1,-1,-1,-1
1,15,538,457,3,3,1,-1,-1,-1
1,16,442,464,4,5,1,-1,-1,-1
1,17,386,495,4,4,1,-1,-1,-1
1,18,1101,605,3,3,1,-1,-1,-1
1,19,616,632,3,3,1,-1,-1,-1
1,20,873,856,3,3,1,-1,-1,-1
1,21,853,925,3,3,1,-1,-1,-1
2,1,1307,391,4,5,1,-1,-1,-1
2,2,1312,392,4,3,1,-1,-1,-1
2,3,1216,419,3,3,1,-1,-1,-1
2,4,1221,418,3,3,1,-1,-1,-1
2,5,787,426,3,4,1,-1,-1,-1
2,6,1073,432,6,4,1,-1,-1,-1
2,7,1080,432,5,4,1,-1,-1,-1
2,8,1139,432,3,3,1,-1,-1,-1
2,9,986,435,5,4,1,-1,-1,-1
2,10,994,437,3,3,1,-1,-1,-1
2,11,999,436,3,3,1,-1,-1,-1
2,12,1005,437,5,4,1,-1,-1,-1
2,13,444,464,4,5,1,-1,-1,-1
2,14,388,494,4,4,1,-1,-1,-1
2,15,373,504,3,4,1,-1,-1,-1
2,16,872,857,3,3,1,-1,-1,-1
2,17,842,925,3,3,1,-1,-1,-1
2,18,855,925,3,3,1,-1,-1,-1
3,1,1308,392,4,4,1,-1,-1,-1
3,2,1314,392,3,3,1,-1,-1,-1
3,3,1222,417,3,3,1,-1,-1,-1
3,4,1218,419,3,3,1,-1,-1,-1
3,5,933,424,3,3,1,-1,-1,-1
3,6,780,428,3,3,1,-1,-1,-1
3,7,1072,432,5,5,1,-1,-1,-1
3,8,1078,432,4,4,1,-1,-1,-1
3,9,1142,432,3,3,1,-1,-1,-1
3,10,988,436,4,4,1,-1,-1,-1
3,11,995,437,4,4,1,-1,-1,-1
3,12,1000,436,4,3,1,-1,-1,-1
3,13,1005,437,6,4,1,-1,-1,-1
3,14,513,456,3,3,1,-1,-1,-1
3,15,445,464,4,4,1,-1,-1,-1
3,16,450,464,3,3,1,-1,-1,-1
3,17,389,493,3,6,1,-1,-1,-1
3,18,373,504,3,4,1,-1,-1,-1
3,19,1112,605,3,4,1,-1,-1,-1
3,20,1098,606,3,3,1,-1,-1,-1
3,21,1304,613,4,3,1,-1,-1,-1
3,22,870,857,4,3,1,-1,-1,-1
3,23,843,924,3,4,1,-1,-1,-1
3,24,855,925,3,3,1,-1,-1,-1
4,1,1309,391,5,5,1,-1,-1,-1
4,2,1315,392,3,4,1,-1,-1,-1
4,3,1224,417,4,3,1,-1,-1,-1
4,4,1220,418,3,4,1,-1,-1,-1
4,5,926,424,3,3,1,-1,-1,-1
4,6,783,427,3,3,1,-1,-1,-1
4,7,777,428,3,3,1,-1,-1,-1
4,8,1070,432,5,6,1,-1,-1,-1
4,9,1076,432,6,5,1,-1,-1,-1
4,10,1135,432,3,4,1,-1,-1,-1
4,11,1141,432,3,3,1,-1,-1,-1
4,12,989,435,6,5,1,-1,-1,-1
4,13,1002,436,4,4,1,-1,-1,-1
4,14,1007,437,6,6,1,-1,-1,-1
4,15,514,456,4,5,1,-1,-1,-1
4,16,519,457,4,3,1,-1,-1,-1
4,17,543,456,5,4,1,-1,-1,-1
4,18,616,460,3,3,1,-1,-1,-1
4,19,452,462,3,4,1,-1,-1,-1
4,20,448,464,3,3,1,-1,-1,-1
4,21,389,493,5,5,1,-1,-1,-1
4,22,374,504,4,5,1,-1,-1,-1
4,23,1109,604,5,6,1,-1,-1,-1
4,24,1097,606,4,4,1,-1,-1,-1
4,25,1306,613,3,3,1,-1,-1,-1
4,26,236,763,4,3,1,-1,-1,-1
4,27,844,925,3,3,1,-1,-1,-1
4,28,856,925,3,3,1,-1,-1,-1
5,1,1316,391,4,3,1,-1,-1,-1
5,2,1310,392,5,4,1,-1,-1,-1
5,3,1221,417,4,5,1,-1,-1,-1
