1,1,1272,250,3,3,1,-1,-1,-1
1,2,1082,252,3,4,1,-1,-1,-1
1,3,1069,257,5,9,1,-1,-1,-1
1,4,1083,258,3,3,1,-1,-1,-1
1,5,1089,261,3,3,1,-1,-1,-1
1,6,1081,267,8,8,1,-1,-1,-1
1,7,1097,266,4,4,1,-1,-1,-1
1,8,1282,563,21,28,1,-1,-1,-1
2,1,1277,250,3,3,1,-1,-1,-1
2,2,1084,256,3,6,1,-1,-1,-1
2,3,1070,260,4,6,1,-1,-1,-1
2,4,1089,261,4,3,1,-1,-1,-1
2,5,1081,267,8,8,1,-1,-1,-1
2,6,1097,266,4,5,1,-1,-1,-1
2,7,1275,560,23,29,1,-1,-1,-1
3,1,1274,250,3,3,1,-1,-1,-1
3,2,1084,252,3,3,1,-1,-1,-1
3,3,1085,257,3,5,1,-1,-1,-1
3,4,1072,258,3,6,1,-1,-1,-1
3,5,1089,259,5,6,1,-1,-1,-1
3,6,1096,267,5,5,1,-1,-1,-1
3,7,1084,268,8,9,1,-1,-1,-1
3,8,1081,273,3,3,1,-1,-1,-1
4,1,1275,250,3,3,1,-1,-1,-1
4,2,1085,254,4,8,1,-1,-1,-1
4,3,1072,259,4,6,1,-1,-1,-1
4,4,1090,260,4,5,1,-1,-1,-1
4,5,1099,267,3,4,1,-1,-1,-1
4,6,1082,268,10,8,1,-1,-1,-1
5,1,1279,250,3,3,1,-1,-1,-1
5,2,1086,256,3,6,1,-1,-1,-1
5,3,1090,257,4,6,1,-1,-1,-1
5,4,1073,261,3,3,1,-1,-1,-1
5,5,1099,267,3,4,1,-1,-1,-1
5,6,1084,268,4,5,1,-1,-1,-1
5,7,1088,271,4,4,1,-1,-1,-1
6,1,1280,251,3,3,1,-1,-1,-1
6,2,1073,257,4,10,1,-1,-1,-1
6,3,1090,256,5,8,1,-1,-1,-1
6,4,1087,260,3,3,1,-1,-1,-1
6,5,1083,267,5,10,1,-1,-1,-1
6,6,1099,266,4,6,1,-1,-1,-1
7,1,1088,257,8,8,1,-1,-1,-1
7,2,1074,258,4,8,1,-1,-1,-1
7,3,1100,267,4,5,1,-1,-1,-1
7,4,1086,268,3,4,1,-1,-1,-1
7,5,1090,270,4,4,1,-1,-1,-1
8,1,1278,250,3,3,1,-1,-1,-1
8,2,1089,258,7,6,1,-1,-1,-1
8,3,1075,260,4,5,1,-1,-1,-1
8,4,1084,268,10,10,1,-1,-1,-1
8,5,1101,268,4,4,1,-1,-1,-1
8,6,1235,545,22,29,1,-1,-1,-1
9,1,1279,250,3,3,1,-1,-1,-1
9,2,1089,257,3,6,1,-1,-1,-1
