1,1,675,250,4,4,1,-1,-1,-1
1,2,665,282,3,3,1,-1,-1,-1
1,3,667,286,3,3,1,-1,-1,-1
1,4,680,333,3,3,1,-1,-1,-1
1,5,682,337,3,3,1,-1,-1,-1
1,6,713,336,3,3,1,-1,-1,-1
1,7,736,363,7,6,1,-1,-1,-1
1,8,1013,367,6,6,1,-1,-1,-1
1,9,755,378,3,4,1,-1,-1,-1
1,10,768,387,3,3,1,-1,-1,-1
1,11,772,389,3,3,1,-1,-1,-1
1,12,985,390,3,3,1,-1,-1,-1
1,13,959,412,3,3,1,-1,-1,-1
1,14,955,416,3,3,1,-1,-1,-1
1,15,942,431,3,3,1,-1,-1,-1
1,16,845,541,4,3,1,-1,-1,-1
1,17,740,825,4,4,1,-1,-1,-1
1,18,740,830,4,4,1,-1,-1,-1
1,19,739,871,3,4,1,-1,-1,-1
1,20,739,876,3,4,1,-1,-1,-1
1,21,737,961,3,3,1,-1,-1,-1
1,22,736,965,4,4,1,-1,-1,-1
2,1,584,33,3,3,1,-1,-1,-1
2,2,674,248,4,4,1,-1,-1,-1
2,3,677,254,3,3,1,-1,-1,-1
2,4,710,330,3,3,1,-1,-1,-1
2,5,681,335,3,3,1,-1,-1,-1
2,6,713,334,3,3,1,-1,-1,-1
2,7,1020,336,3,3,1,-1,-1,-1
2,8,1021,358,3,3,1,-1,-1,-1
2,9,754,377,3,4,1,-1,-1,-1
2,10,758,380,3,3,1,-1,-1,-1
2,11,993,386,3,3,1,-1,-1,-1
2,12,771,388,3,4,1,-1,-1,-1
2,13,983,392,3,3,1,-1,-1,-1
2,14,960,411,3,3,1,-1,-1,-1
2,15,956,414,3,4,1,-1,-1,-1
2,16,944,429,3,4,1,-1,-1,-1
2,17,855,534,3,3,1,-1,-1,-1
2,18,847,541,3,3,1,-1,-1,-1
2,19,184,728,3,3,1,-1,-1,-1
2,20,741,823,4,4,1,-1,-1,-1
2,21,741,828,3,3,1,-1,-1,-1
2,22,739,868,3,5,1,-1,-1,-1
2,23,738,874,4,3,1,-1,-1,-1
2,24,737,958,3,4,1,-1,-1,-1
2,25,737,963,3,3,1,-1,-1,-1
3,1,646,237,3,3,1,-1,-1,-1
3,2,648,241,3,3,1,-1,-1,-1
3,3,673,246,4,4,1,-1,-1,-1
3,4,676,251,3,5,1,-1,-1,-1
3,5,667,285,3,4,1,-1,-1,-1
3,6,669,290,3,4,1,-1,-1,-1
3,7,682,328,3,3,1,-1,-1,-1
3,8,710,329,3,3,1,-1,-1,-1
3,9,712,333,3,3,1,-1,-1,-1
3,10,683,341,3,3,1,-1,-1,-1
3,11,1023,357,2,3,1,-1,-1,-1
3,12,734,361,6,6,1,-1,-1,-1
3,13,1019,365,3,3,1,-1,-1,-1
3,14,37,372,3,3,1,-1,-1,-1
3,15,752,376,8,6,1,-1,-1,-1
3,16,769,388,3,3,1,-1,-1,-1
3,17,984,388,7,6,1,-1,-1,-1
3,18,705,391,3,4,1,-1,-1,-1
3,19,961,409,4,4,1,-1,-1,-1
3,20,949,425,3,3,1,-1,-1,-1
3,21,847,540,3,3,1,-1,-1,-1
3,22,741,821,4,4,1,-1,-1,-1
3,23,740,826,4,4,1,-1,-1,-1
3,24,739,867,3,3,1,-1,-1,-1
3,25,739,872,3,4,1,-1,-1,-1
3,26,737,957,3,3,1,-1,-1,-1
3,27,736,961,4,4,1,-1,-1,-1
4,1,648,243,3,3,1,-1,-1,-1
4,2,673,245,3,3,1,-1,-1,-1
4,3,675,250,3,4,1,-1,-1,-1
4,4,668,288,3,3,1,-1,-1,-1
4,5,709,328,3,3,1,-1,-1,-1
4,6,1023,335,2,3,1,-1,-1,-1
4,7,682,339,3,3,1,-1,-1,-1
4,8,1018,338,3,3,1,-1,-1,-1
4,9,733,360,3,3,1,-1,-1,-1
4,10,1020,364,3,3,1,-1,-1,-1
4,11,1016,367,3,3,1,-1,-1,-1
4,12,752,376,3,3,1,-1,-1,-1
4,13,763,384,3,3,1,-1,-1,-1
4,14,996,384,3,3,1,-1,-1,-1
4,15,768,387,3,3,1,-1,-1,-1
4,16,989,387,3,3,1,-1,-1,-1
4,17,985,390,3,3,1,-1,-1,-1
4,18,706,393,3,3,1,-1,-1,-1
4,19,963,408,3,3,1,-1,-1,-1
4,20,950,424,3,3,1,-1,-1,-1
4,21,840,516,3,3,1,-1,-1,-1
4,22,848,539,3,3,1,-1,-1,-1
4,23,742,819,3,3,1,-1,-1,-1
4,24,741,824,3,4,1,-1,-1,-1
4,25,739,865,4,3,1,-1,-1,-1
4,26,739,870,3,4,1,-1,-1,-1
4,27,737,954,3,3,1,-1,-1,-1
4,28,737,959,3,3,1,-1,-1,-1
5,1,672,243,3,3,1,-1,-1,-1
5,2,648,245,3,3,1,-1,-1,-1
5,3,675,248,3,3,1,-1,-1,-1
5,4,668,289,3,3,1,-1,-1,-1
5,5,708,326,3,3,1,-1,-1,-1
5,6,685,345,3,3,1,-1,-1,-1
5,7,735,362,3,3,1,-1,-1,-1
5,8,1021,363,3,3,1,-1,-1,-1
5,9,750,375,3,3,1,-1,-1,-1
5,10,754,377,3,3,1,-1,-1,-1
5,11,997,380,6,6,1,-1,-1,-1
5,12,767,386,3,3,1,-1,-1,-1
5,13,987,386,7,6,1,-1,-1,-1
5,14,705,390,3,3,1,-1,-1,-1
5,15,805,402,3,3,1,-1,-1,-1
5,16,964,407,4,3,1,-1,-1,-1
5,17,960,411,3,3,1,-1,-1,-1
5,18,948,423,6,6,1,-1,-1,-1
5,19,859,528,3,3,1,-1,-1,-1
5,20,851,533,3,3,1,-1,-1,-1
5,21,742,817,3,4,1,-1,-1,-1
5,22,741,822,3,4,1,-1,-1,-1
5,23,739,863,3,3,1,-1,-1,-1
5,24,739,868,3,4,1,-1,-1,-1
5,25,737,953,3,3,1,-1,-1,-1
5,26,736,957,4,3,1,-1,-1,-1
6,1,648,242,3,3,1,-1,-1,-1
6,2,673,247,3,3,1,-1,-1,-1
6,3,669,291,3,3,1,-1,-1,-1
6,4,707,325,4,3,1,-1,-1,-1
6,5,684,333,3,3,1,-1,-1,-1
6,6,1016,339,3,3,1,-1,-1,-1
6,7,685,346,3,4,1,-1,-1,-1
6,8,1023,362,2,3,1,-1,-1,-1
6,9,749,373,3,4,1,-1,-1,-1
6,10,753,376,3,3,1,-1,-1,-1
6,11,998,381,3,3,1,-1,-1,-1
6,12,760,382,4,3,1,-1,-1,-1
6,13,988,385,7,6,1,-1,-1,-1
6,14,705,392,3,3,1,-1,-1,-1
6,15,707,396,3,4,1,-1,-1,-1
6,16,807,403,3,3,1,-1,-1,-1
6,17,965,406,3,3,1,-1,-1,-1
6,18,949,422,7,6,1,-1,-1,-1
