1,1,558,315,14,28,1,-1,-1,-1
1,2,550,333,9,10,1,-1,-1,-1
1,3,584,335,12,20,1,-1,-1,-1
1,4,530,342,6,6,1,-1,-1,-1
1,5,549,348,7,8,1,-1,-1,-1
1,6,556,348,15,25,1,-1,-1,-1
2,1,568,315,3,3,1,-1,-1,-1
2,2,554,319,18,23,1,-1,-1,-1
2,3,549,333,7,10,1,-1,-1,-1
2,4,583,335,12,21,1,-1,-1,-1
2,5,529,343,6,6,1,-1,-1,-1
2,6,548,348,7,8,1,-1,-1,-1
2,7,555,348,16,28,1,-1,-1,-1
3,1,556,316,15,27,1,-1,-1,-1
3,2,571,316,3,3,1,-1,-1,-1
3,3,548,333,8,10,1,-1,-1,-1
3,4,582,335,12,21,1,-1,-1,-1
3,5,579,341,3,3,1,-1,-1,-1
3,6,528,342,7,7,1,-1,-1,-1
3,7,547,348,7,9,1,-1,-1,-1
3,8,554,348,15,27,1,-1,-1,-1
4,1,556,317,18,26,1,-1,-1,-1
4,2,547,333,8,10,1,-1,-1,-1
4,3,583,336,10,20,1,-1,-1,-1
4,4,526,342,6,6,1,-1,-1,-1
4,5,581,347,3,3,1,-1,-1,-1
4,6,546,348,7,9,1,-1,-1,-1
4,7,553,348,14,27,1,-1,-1,-1
5,1,555,315,14,28,1,-1,-1,-1
5,2,553,326,3,3,1,-1,-1,-1
5,3,547,333,7,10,1,-1,-1,-1
5,4,583,335,8,20,1,-1,-1,-1
5,5,526,343,5,5,1,-1,-1,-1
5,6,580,346,4,6,1,-1,-1,-1
5,7,545,348,7,8,1,-1,-1,-1
5,8,552,348,16,26,1,-1,-1,-1
6,1,554,315,17,28,1,-1,-1,-1
6,2,546,333,8,10,1,-1,-1,-1
6,3,576,335,15,21,1,-1,-1,-1
6,4,525,342,6,7,1,-1,-1,-1
6,5,545,348,6,9,1,-1,-1,-1
6,6,552,348,15,27,1,-1,-1,-1
7,1,549,316,21,27,1,-1,-1,-1
7,2,544,333,9,10,1,-1,-1,-1
7,3,577,335,14,21,1,-1,-1,-1
7,4,523,342,7,7,1,-1,-1,-1
7,5,543,348,7,9,1,-1,-1,-1
7,6,550,348,16,27,1,-1,-1,-1
8,1,543,317,25,26,1,-1,-1,-1
8,2,575,335,15,22,1,-1,-1,-1
8,3,522,343,7,5,1,-1,-1,-1
8,4,542,348,8,9,1,-1,-1,-1
8,5,549,348,16,28,1,-1,-1,-1
9,1,550,315,16,28,1,-1,-1,-1
9,2,565,315,3,3,1,-1,-1,-1
9,3,542,333,9,10,1,-1,-1,-1
9,4,574,337,13,18,1,-1,-1,-1
9,5,521,343,7,6,1,-1,-1,-1
9,6,541,348,7,8,1,-1,-1,-1
9,7,548,348,15,26,1,-1,-1,-1
10,1,549,318,16,25,1,-1,-1,-1
10,2,541,333,7,10,1,-1,-1,-1
