1,1,253,74,3,3,1,-1,-1,-1
1,2,233,81,18,33,1,-1,-1,-1
1,3,253,91,4,4,1,-1,-1,-1
1,4,241,94,20,22,1,-1,-1,-1
1,5,418,157,3,3,1,-1,-1,-1
1,6,407,177,4,7,1,-1,-1,-1
1,7,342,205,4,3,1,-1,-1,-1
1,8,320,250,4,5,1,-1,-1,-1
1,9,355,266,13,15,1,-1,-1,-1
1,10,395,291,4,5,1,-1,-1,-1
1,11,348,298,3,3,1,-1,-1,-1
1,12,402,298,3,3,1,-1,-1,-1
1,13,350,330,7,6,1,-1,-1,-1
1,14,357,335,7,7,1,-1,-1,-1
1,15,345,345,7,8,1,-1,-1,-1
1,16,360,344,8,6,1,-1,-1,-1
1,17,366,348,9,7,1,-1,-1,-1
1,18,491,348,13,15,1,-1,-1,-1
1,19,351,352,8,5,1,-1,-1,-1
1,20,419,354,4,6,1,-1,-1,-1
1,21,501,356,11,14,1,-1,-1,-1
1,22,405,371,3,3,1,-1,-1,-1
1,23,410,370,3,6,1,-1,-1,-1
1,24,475,372,3,3,1,-1,-1,-1
1,25,495,388,4,4,1,-1,-1,-1
1,26,507,398,3,3,1,-1,-1,-1
1,27,340,418,14,16,1,-1,-1,-1
1,28,351,426,14,14,1,-1,-1,-1
1,29,322,430,7,8,1,-1,-1,-1
1,30,328,434,8,6,1,-1,-1,-1
2,1,236,99,9,6,1,-1,-1,-1
2,2,232,107,14,10,1,-1,-1,-1
2,3,362,266,3,3,1,-1,-1,-1
2,4,357,277,5,4,1,-1,-1,-1
2,5,397,292,5,5,1,-1,-1,-1
2,6,354,330,3,3,1,-1,-1,-1
2,7,351,337,7,5,1,-1,-1,-1
2,8,349,344,5,5,1,-1,-1,-1
2,9,367,344,5,4,1,-1,-1,-1
2,10,496,347,7,5,1,-1,-1,-1
2,11,347,352,9,4,1,-1,-1,-1
2,12,362,352,5,3,1,-1,-1,-1
2,13,368,352,3,3,1,-1,-1,-1
2,14,499,367,6,3,1,-1,-1,-1
2,15,476,371,3,3,1,-1,-1,-1
2,16,342,418,15,6,1,-1,-1,-1
2,17,324,430,6,3,1,-1,-1,-1
2,18,344,433,3,3,1,-1,-1,-1
2,19,348,433,11,5,1,-1,-1,-1
2,20,325,436,5,4,1,-1,-1,-1
3,1,238,99,7,5,1,-1,-1,-1
3,2,232,109,11,8,1,-1,-1,-1
3,3,236,108,4,3,1,-1,-1,-1
3,4,368,351,3,3,1,-1,-1,-1
3,5,351,352,3,3,1,-1,-1,-1
3,6,343,419,5,4,1,-1,-1,-1
3,7,351,420,3,3,1,-1,-1,-1
3,8,325,430,4,4,1,-1,-1,-1
3,9,356,433,3,3,1,-1,-1,-1
3,10,351,435,4,3,1,-1,-1,-1
4,1,244,85,4,3,1,-1,-1,-1
4,2,245,91,4,5,1,-1,-1,-1
4,3,232,106,6,5,1,-1,-1,-1
4,4,241,106,3,3,1,-1,-1,-1
4,5,232,112,8,5,1,-1,-1,-1
4,6,352,337,4,4,1,-1,-1,-1
4,7,510,354,2,3,1,-1,-1,-1
4,8,346,418,8,5,1,-1,-1,-1
