1,1,306,18,4,5,1,-1,-1,-1
1,2,307,24,4,5,1,-1,-1,-1
1,3,285,27,5,4,1,-1,-1,-1
1,4,286,32,5,5,1,-1,-1,-1
1,5,312,78,6,10,1,-1,-1,-1
1,6,343,78,3,5,1,-1,-1,-1
1,7,344,85,4,3,1,-1,-1,-1
1,8,296,110,5,5,1,-1,-1,-1
1,9,297,116,5,4,1,-1,-1,-1
1,10,324,116,3,3,1,-1,-1,-1
1,11,305,120,5,5,1,-1,-1,-1
1,12,307,126,4,4,1,-1,-1,-1
1,13,348,132,4,4,1,-1,-1,-1
1,14,350,140,3,3,1,-1,-1,-1
1,15,311,145,3,3,1,-1,-1,-1
1,16,312,149,3,3,1,-1,-1,-1
1,17,336,153,3,3,1,-1,-1,-1
1,18,305,159,5,9,1,-1,-1,-1
1,19,333,159,7,7,1,-1,-1,-1
1,20,333,168,4,3,1,-1,-1,-1
1,21,353,176,5,5,1,-1,-1,-1
1,22,962,177,3,4,1,-1,-1,-1
1,23,354,183,4,4,1,-1,-1,-1
1,24,338,194,6,5,1,-1,-1,-1
1,25,340,200,4,5,1,-1,-1,-1
1,26,344,223,4,4,1,-1,-1,-1
1,27,344,228,4,3,1,-1,-1,-1
1,28,381,235,3,3,1,-1,-1,-1
1,29,89,239,3,4,1,-1,-1,-1
1,30,382,241,3,3,1,-1,-1,-1
1,31,330,244,4,5,1,-1,-1,-1
1,32,330,250,5,4,1,-1,-1,-1
1,33,372,254,3,3,1,-1,-1,-1
1,34,380,256,6,10,1,-1,-1,-1
1,35,373,258,3,3,1,-1,-1,-1
1,36,376,274,3,4,1,-1,-1,-1
1,37,377,279,3,3,1,-1,-1,-1
1,38,337,285,3,4,1,-1,-1,-1
1,39,398,307,5,9,1,-1,-1,-1
1,40,336,328,3,3,1,-1,-1,-1
1,41,395,333,4,3,1,-1,-1,-1
1,42,351,358,3,5,1,-1,-1,-1
1,43,115,363,4,4,1,-1,-1,-1
1,44,352,365,3,4,1,-1,-1,-1
1,45,116,368,4,4,1,-1,-1,-1
1,46,122,393,4,3,1,-1,-1,-1
1,47,125,408,3,3,1,-1,-1,-1
1,48,351,418,8,3,1,-1,-1,-1
1,49,352,422,3,4,1,-1,-1,-1
1,50,381,424,4,4,1,-1,-1,-1
1,51,383,429,4,5,1,-1,-1,-1
1,52,362,431,3,5,1,-1,-1,-1
1,53,362,437,4,4,1,-1,-1,-1
1,54,422,438,4,4,1,-1,-1,-1
1,55,421,449,3,3,1,-1,-1,-1
1,56,365,455,4,4,1,-1,-1,-1
1,57,366,460,4,5,1,-1,-1,-1
1,58,358,470,5,8,1,-1,-1,-1
1,59,387,482,3,3,1,-1,-1,-1
1,60,388,486,3,3,1,-1,-1,-1
1,61,424,491,3,4,1,-1,-1,-1
1,62,425,496,3,3,1,-1,-1,-1
1,63,361,502,3,4,1,-1,-1,-1
