1,1,8,200,4,5,1,-1,-1,-1
1,2,8,207,5,4,1,-1,-1,-1
1,3,25,309,3,3,1,-1,-1,-1
1,4,26,314,3,4,1,-1,-1,-1
1,5,648,322,3,3,1,-1,-1,-1
1,6,42,346,3,5,1,-1,-1,-1
1,7,43,352,3,3,1,-1,-1,-1
1,8,15,366,3,4,1,-1,-1,-1
1,9,16,371,4,5,1,-1,-1,-1
1,10,44,391,3,3,1,-1,-1,-1
1,11,45,396,3,4,1,-1,-1,-1
1,12,55,400,4,3,1,-1,-1,-1
1,13,29,440,3,5,1,-1,-1,-1
1,14,30,446,3,4,1,-1,-1,-1
1,15,57,453,3,3,1,-1,-1,-1
1,16,58,461,3,3,1,-1,-1,-1
1,17,54,466,4,5,1,-1,-1,-1
1,18,56,473,3,5,1,-1,-1,-1
1,19,61,474,3,6,1,-1,-1,-1
1,20,12,477,4,5,1,-1,-1,-1
1,21,13,483,4,5,1,-1,-1,-1
1,22,78,488,3,3,1,-1,-1,-1
1,23,79,492,4,3,1,-1,-1,-1
1,24,39,504,3,3,1,-1,-1,-1
1,25,85,510,5,8,1,-1,-1,-1
1,26,46,514,5,12,1,-1,-1,-1
1,27,96,547,5,8,1,-1,-1,-1
1,28,79,577,3,3,1,-1,-1,-1
1,29,82,586,3,3,1,-1,-1,-1
1,30,114,614,4,4,1,-1,-1,-1
1,31,115,619,5,4,1,-1,-1,-1
1,32,88,623,3,3,1,-1,-1,-1
1,33,120,639,5,8,1,-1,-1,-1
1,34,131,664,5,8,1,-1,-1,-1
1,35,144,710,4,4,1,-1,-1,-1
1,36,156,730,5,7,1,-1,-1,-1
1,37,111,740,3,4,1,-1,-1,-1
1,38,112,746,3,3,1,-1,-1,-1
1,39,110,760,3,4,1,-1,-1,-1
1,40,68,865,4,3,1,-1,-1,-1
1,41,308,866,4,5,1,-1,-1,-1
1,42,69,870,3,3,1,-1,-1,-1
1,43,49,925,3,3,1,-1,-1,-1
1,44,129,964,3,4,1,-1,-1,-1
1,45,130,969,3,4,1,-1,-1,-1
2,1,8,197,4,5,1,-1,-1,-1
2,2,9,203,4,5,1,-1,-1,-1
2,3,24,305,3,4,1,-1,-1,-1
2,4,41,344,4,3,1,-1,-1,-1
2,5,43,349,3,3,1,-1,-1,-1
2,6,16,370,3,3,1,-1,-1,-1
2,7,16,374,4,4,1,-1,-1,-1
2,8,44,387,3,3,1,-1,-1,-1
2,9,29,443,4,4,1,-1,-1,-1
2,10,30,448,4,5,1,-1,-1,-1
2,11,55,450,5,3,1,-1,-1,-1
2,12,57,457,5,4,1,-1,-1,-1
2,13,54,462,4,6,1,-1,-1,-1
2,14,54,469,4,5,1,-1,-1,-1
2,15,60,472,4,6,1,-1,-1,-1
2,16,13,479,3,5,1,-1,-1,-1
2,17,14,488,3,4,1,-1,-1,-1
2,18,78,490,4,3,1,-1,-1,-1
2,19,39,505,4,4,1,-1,-1,-1
2,20,87,512,3,3,1,-1,-1,-1
2,21,46,517,5,11,1,-1,-1,-1
2,22,96,546,4,7,1,-1,-1,-1
2,23,98,563,4,3,1,-1,-1,-1
