1,1,18,238,13,11,1,-1,-1,-1
1,2,34,241,4,3,1,-1,-1,-1
1,3,40,247,3,3,1,-1,-1,-1
1,4,38,253,7,7,1,-1,-1,-1
1,5,16,257,4,5,1,-1,-1,-1
2,1,48,233,3,3,1,-1,-1,-1
2,2,16,238,17,10,1,-1,-1,-1
2,3,34,239,4,3,1,-1,-1,-1
2,4,41,245,4,4,1,-1,-1,-1
2,5,36,250,10,12,1,-1,-1,-1
2,6,22,265,3,3,1,-1,-1,-1
3,1,48,233,3,3,1,-1,-1,-1
3,2,16,236,22,12,1,-1,-1,-1
3,3,36,245,10,17,1,-1,-1,-1
3,4,22,265,3,3,1,-1,-1,-1
4,1,49,232,3,3,1,-1,-1,-1
4,2,19,235,17,13,1,-1,-1,-1
4,3,35,238,6,4,1,-1,-1,-1
4,4,42,244,3,3,1,-1,-1,-1
4,5,44,248,3,3,1,-1,-1,-1
4,6,40,253,9,7,1,-1,-1,-1
4,7,23,260,5,6,1,-1,-1,-1
5,1,49,232,3,3,1,-1,-1,-1
5,2,19,235,17,13,1,-1,-1,-1
5,3,35,238,6,4,1,-1,-1,-1
5,4,42,244,3,3,1,-1,-1,-1
5,5,44,248,3,4,1,-1,-1,-1
5,6,40,253,9,7,1,-1,-1,-1
5,7,23,260,5,6,1,-1,-1,-1
6,1,21,235,15,11,1,-1,-1,-1
6,2,36,237,6,3,1,-1,-1,-1
6,3,40,250,8,6,1,-1,-1,-1
6,4,20,253,4,5,1,-1,-1,-1
6,5,24,259,5,5,1,-1,-1,-1
7,1,21,235,15,11,1,-1,-1,-1
7,2,36,237,6,3,1,-1,-1,-1
7,3,39,249,9,7,1,-1,-1,-1
7,4,20,253,4,5,1,-1,-1,-1
7,5,24,259,5,5,1,-1,-1,-1
8,1,22,233,15,11,1,-1,-1,-1
8,2,38,235,5,4,1,-1,-1,-1
8,3,40,246,11,14,1,-1,-1,-1
8,4,24,261,4,3,1,-1,-1,-1
9,1,22,233,15,11,1,-1,-1,-1
9,2,38,235,5,4,1,-1,-1,-1
9,3,40,246,6,8,1,-1,-1,-1
9,4,47,251,3,3,1,-1,-1,-1
9,5,45,256,6,4,1,-1,-1,-1
9,6,24,261,4,3,1,-1,-1,-1
10,1,22,232,17,10,1,-1,-1,-1
10,2,34,234,4,3,1,-1,-1,-1
10,3,39,234,4,3,1,-1,-1,-1
10,4,43,247,9,11,1,-1,-1,-1
