1,1,663,430,3,3,1,-1,-1,-1
4,1,592,383,3,3,1,-1,-1,-1
4,2,511,457,3,3,1,-1,-1,-1
5,1,592,383,3,4,1,-1,-1,-1
6,1,669,429,3,3,1,-1,-1,-1
6,2,323,470,3,3,1,-1,-1,-1
6,3,327,470,3,3,1,-1,-1,-1
6,4,242,481,3,3,1,-1,-1,-1
6,5,76,815,4,3,1,-1,-1,-1
8,1,516,458,3,3,1,-1,-1,-1
11,1,816,448,3,3,1,-1,-1,-1
11,2,280,486,3,3,1,-1,-1,-1
13,1,517,457,3,3,1,-1,-1,-1
13,2,44,800,3,3,1,-1,-1,-1
14,1,490,462,3,3,1,-1,-1,-1
16,1,524,457,3,3,1,-1,-1,-1
16,2,239,482,3,3,1,-1,-1,-1
17,1,318,471,3,3,1,-1,-1,-1
24,1,368,227,3,3,1,-1,-1,-1
25,1,290,485,3,3,1,-1,-1,-1
32,1,605,437,3,3,1,-1,-1,-1
32,2,305,473,3,3,1,-1,-1,-1
32,3,979,813,3,3,1,-1,-1,-1
33,1,605,437,3,3,1,-1,-1,-1
33,2,291,485,3,3,1,-1,-1,-1
34,1,536,456,3,3,1,-1,-1,-1
38,1,295,474,3,3,1,-1,-1,-1
41,1,293,474,6,4,1,-1,-1,-1
44,1,696,423,3,3,1,-1,-1,-1
44,2,290,475,3,3,1,-1,-1,-1
47,1,698,422,3,3,1,-1,-1,-1
47,2,82,677,3,3,1,-1,-1,-1
51,1,288,475,3,3,1,-1,-1,-1
51,2,344,477,3,3,1,-1,-1,-1
52,1,341,478,3,3,1,-1,-1,-1
54,1,412,468,3,3,1,-1,-1,-1
55,1,704,421,3,3,1,-1,-1,-1
55,2,347,477,3,3,1,-1,-1,-1
55,3,66,564,3,3,1,-1,-1,-1
56,1,308,482,5,3,1,-1,-1,-1
64,1,705,421,3,3,1,-1,-1,-1
64,2,44,759,3,4,1,-1,-1,-1
66,1,577,448,4,3,1,-1,-1,-1
72,1,24,29,3,3,1,-1,-1,-1
76,1,358,476,3,3,1,-1,-1,-1
79,1,364,474,3,4,1,-1,-1,-1
82,1,898,633,3,3,1,-1,-1,-1
84,1,364,474,3,4,1,-1,-1,-1
85,1,721,416,6,4,1,-1,-1,-1
85,2,365,475,3,3,1,-1,-1,-1
85,3,369,474,3,3,1,-1,-1,-1
85,4,47,766,3,4,1,-1,-1,-1
85,5,69,815,3,3,1,-1,-1,-1
86,1,366,474,3,4,1,-1,-1,-1
86,2,370,474,3,3,1,-1,-1,-1
87,1,366,474,3,3,1,-1,-1,-1
87,2,370,474,3,3,1,-1,-1,-1
88,1,371,474,4,3,1,-1,-1,-1
90,1,369,473,3,3,1,-1,-1,-1
91,1,729,415,3,3,1,-1,-1,-1
91,2,370,474,3,3,1,-1,-1,-1
93,1,248,481,3,3,1,-1,-1,-1
101,1,381,473,3,3,1,-1,-1,-1
102,1,243,483,3,3,1,-1,-1,-1
108,1,541,362,3,5,1,-1,-1,-1
108,2,741,412,3,3,1,-1,-1,-1
112,1,738,413,4,3,1,-1,-1,-1
114,1,50,776,3,3,1,-1,-1,-1
116,1,388,473,3,3,1,-1,-1,-1
117,1,746,411,3,3,1,-1,-1,-1
119,1,50,775,3,3,1,-1,-1,-1
121,1,354,477,3,3,1,-1,-1,-1
125,1,0,792,2,3,1,-1,-1,-1
127,1,754,409,3,3,1,-1,-1,-1
127,2,157,675,3,3,1,-1,-1,-1
128,1,1016,334,3,3,1,-1,-1,-1
132,1,1017,334,3,3,1,-1,-1,-1
133,1,1016,334,3,3,1,-1,-1,-1
133,2,753,409,3,3,1,-1,-1,-1
133,3,83,826,3,3,1,-1,-1,-1
134,1,754,409,3,3,1,-1,-1,-1
135,1,223,486,3,3,1,-1,-1,-1
140,1,763,407,3,3,1,-1,-1,-1
140,2,759,408,3,3,1,-1,-1,-1
140,3,95,546,4,3,1,-1,-1,-1
149,1,209,594,3,3,1,-1,-1,-1
150,1,582,450,3,3,1,-1,-1,-1
151,1,588,449,3,3,1,-1,-1,-1
151,2,583,450,3,3,1,-1,-1,-1
155,1,301,26,3,3,1,-1,-1,-1
156,1,770,405,4,3,1,-1,-1,-1
156,2,204,490,3,3,1,-1,-1,-1
161,1,180,14,3,3,1,-1,-1,-1
161,2,810,459,3,3,1,-1,-1,-1
162,1,248,924,3,3,1,-1,-1,-1
163,1,576,318,3,5,1,-1,-1,-1
163,2,780,403,3,3,1,-1,-1,-1
163,3,775,404,3,3,1,-1,-1,-1
163,4,888,614,3,3,1,-1,-1,-1
170,1,509,403,3,3,1,-1,-1,-1
170,2,20,798,3,3,1,-1,-1,-1
171,1,936,723,3,3,1,-1,-1,-1
173,1,67,432,3,3,1,-1,-1,-1
179,1,609,163,3,3,1,-1,-1,-1
179,2,969,346,3,3,1,-1,-1,-1
179,3,438,469,3,3,1,-1,-1,-1
179,4,188,492,9,5,1,-1,-1,-1
180,1,272,787,3,3,1,-1,-1,-1
181,1,961,774,3,3,1,-1,-1,-1
182,1,216,249,3,3,1,-1,-1,-1
182,2,789,401,3,3,1,-1,-1,-1
182,3,440,469,5,3,1,-1,-1,-1
182,4,0,662,2,3,1,-1,-1,-1
186,1,963,348,3,3,1,-1,-1,-1
186,2,792,400,3,3,1,-1,-1,-1
188,1,574,309,3,5,1,-1,-1,-1
188,2,957,350,3,3,1,-1,-1,-1
188,3,474,457,3,3,1,-1,-1,-1
188,4,449,469,3,3,1,-1,-1,-1
188,5,186,494,4,4,1,-1,-1,-1
188,6,462,578,3,3,1,-1,-1,-1
188,7,0,663,3,3,1,-1,-1,-1
188,8,968,789,3,3,1,-1,-1,-1
194,1,368,684,4,3,1,-1,-1,-1
195,1,776,347,3,3,1,-1,-1,-1
195,2,861,355,3,3,1,-1,-1,-1
196,1,177,497,3,3,1,-1,-1,-1
201,1,944,353,3,3,1,-1,-1,-1
201,2,803,398,3,3,1,-1,-1,-1
202,1,459,468,3,3,1,-1,-1,-1
204,1,940,354,4,3,1,-1,-1,-1
204,2,173,498,3,3,1,-1,-1,-1
206,1,464,467,3,3,1,-1,-1,-1
207,1,461,468,3,3,1,-1,-1,-1
218,1,957,364,3,3,1,-1,-1,-1
218,2,819,394,3,3,1,-1,-1,-1
226,1,131,609,3,4,1,-1,-1,-1
227,1,918,361,3,3,1,-1,-1,-1
227,2,44,808,3,3,1,-1,-1,-1
228,1,917,361,3,3,1,-1,-1,-1
229,1,917,361,3,3,1,-1,-1,-1
233,1,285,828,5,3,1,-1,-1,-1
234,1,911,363,3,3,1,-1,-1,-1
234,2,484,465,3,3,1,-1,-1,-1
234,3,286,828,4,4,1,-1,-1,-1
236,1,286,831,4,3,1,-1,-1,-1
