1,1,300,0,4,2,1,-1,-1,-1
1,2,316,0,4,2,1,-1,-1,-1
1,3,334,0,5,3,1,-1,-1,-1
1,4,932,15,4,4,1,-1,-1,-1
1,5,935,48,3,3,1,-1,-1,-1
1,6,292,52,4,4,1,-1,-1,-1
1,7,341,53,3,3,1,-1,-1,-1
1,8,936,53,3,4,1,-1,-1,-1
1,9,293,57,4,5,1,-1,-1,-1
1,10,317,60,3,3,1,-1,-1,-1
1,11,318,64,3,3,1,-1,-1,-1
1,12,330,71,4,4,1,-1,-1,-1
1,13,332,76,3,3,1,-1,-1,-1
1,14,298,90,5,5,1,-1,-1,-1
1,15,292,103,5,8,1,-1,-1,-1
1,16,309,145,3,3,1,-1,-1,-1
1,17,310,149,4,5,1,-1,-1,-1
1,18,354,171,3,3,1,-1,-1,-1
1,19,333,178,5,5,1,-1,-1,-1
1,20,315,184,3,3,1,-1,-1,-1
1,21,334,184,4,4,1,-1,-1,-1
1,22,308,191,8,9,1,-1,-1,-1
1,23,322,219,4,5,1,-1,-1,-1
1,24,324,225,3,4,1,-1,-1,-1
1,25,327,246,7,11,1,-1,-1,-1
1,26,374,251,3,3,1,-1,-1,-1
1,27,321,258,5,8,1,-1,-1,-1
1,28,349,283,3,3,1,-1,-1,-1
1,29,327,288,3,3,1,-1,-1,-1
1,30,351,289,3,4,1,-1,-1,-1
1,31,328,293,3,3,1,-1,-1,-1
1,32,381,296,3,3,1,-1,-1,-1
1,33,383,300,3,4,1,-1,-1,-1
1,34,338,349,3,3,1,-1,-1,-1
1,35,339,353,3,3,1,-1,-1,-1
1,36,362,355,3,3,1,-1,-1,-1
1,37,390,362,3,3,1,-1,-1,-1
1,38,374,419,5,7,1,-1,-1,-1
1,39,396,422,4,3,1,-1,-1,-1
1,40,396,427,4,4,1,-1,-1,-1
1,41,376,430,4,3,1,-1,-1,-1
1,42,352,440,3,3,1,-1,-1,-1
1,43,405,446,3,3,1,-1,-1,-1
1,44,420,449,3,4,1,-1,-1,-1
1,45,134,453,4,4,1,-1,-1,-1
1,46,420,454,4,4,1,-1,-1,-1
1,47,363,457,5,5,1,-1,-1,-1
1,48,135,458,4,4,1,-1,-1,-1
1,49,363,463,5,4,1,-1,-1,-1
1,50,390,463,6,5,1,-1,-1,-1
1,51,392,469,5,4,1,-1,-1,-1
1,52,426,478,4,3,1,-1,-1,-1
1,53,412,482,4,4,1,-1,-1,-1
1,54,427,482,5,4,1,-1,-1,-1
1,55,367,485,4,4,1,-1,-1,-1
1,56,413,487,3,3,1,-1,-1,-1
1,57,368,490,4,5,1,-1,-1,-1
1,58,417,493,3,3,1,-1,-1,-1
1,59,418,497,3,3,1,-1,-1,-1
1,60,142,499,3,3,1,-1,-1,-1
1,61,417,513,3,3,1,-1,-1,-1
1,62,390,514,4,5,1,-1,-1,-1
1,63,427,519,3,3,1,-1,-1,-1
1,64,427,523,3,4,1,-1,-1,-1
1,65,392,537,4,4,1,-1,-1,-1
1,66,151,542,4,7,1,-1,-1,-1
1,67,428,543,4,5,1,-1,-1,-1
1,68,429,549,3,3,1,-1,-1,-1
1,69,155,567,5,4,1,-1,-1,-1
1,70,378,569,5,4,1,-1,-1,-1
1,71,379,574,4,4,1,-1,-1,-1
1,72,473,639,3,3,1,-1,-1,-1
1,73,476,643,3,4,1,-1,-1,-1
1,74,372,662,3,3,1,-1,-1,-1
1,75,998,667,4,4,1,-1,-1,-1
1,76,1004,667,5,3,1,-1,-1,-1
1,77,877,674,3,3,1,-1,-1,-1
1,78,999,674,3,3,1,-1,-1,-1
1,79,982,676,4,3,1,-1,-1,-1
1,80,332,679,3,3,1,-1,-1,-1
1,81,950,678,3,3,1,-1,-1,-1
