1,1,918,3,12,5,1,-1,-1,-1
1,2,817,21,5,6,1,-1,-1,-1
1,3,698,24,5,4,1,-1,-1,-1
1,4,794,24,3,3,1,-1,-1,-1
1,5,786,26,4,3,1,-1,-1,-1
1,6,928,32,3,3,1,-1,-1,-1
1,7,656,34,5,4,1,-1,-1,-1
1,8,651,36,3,4,1,-1,-1,-1
1,9,609,48,6,3,1,-1,-1,-1
1,10,761,52,5,4,1,-1,-1,-1
1,11,767,52,4,4,1,-1,-1,-1
1,12,652,56,6,10,1,-1,-1,-1
1,13,716,57,3,3,1,-1,-1,-1
1,14,645,59,6,9,1,-1,-1,-1
1,15,634,63,5,4,1,-1,-1,-1
1,16,640,62,4,4,1,-1,-1,-1
1,17,531,79,5,4,1,-1,-1,-1
1,18,526,81,4,4,1,-1,-1,-1
1,19,570,85,3,3,1,-1,-1,-1
1,20,563,87,5,4,1,-1,-1,-1
1,21,486,99,3,3,1,-1,-1,-1
1,22,462,113,4,4,1,-1,-1,-1
1,23,457,116,4,3,1,-1,-1,-1
1,24,505,117,4,5,1,-1,-1,-1
1,25,328,176,3,3,1,-1,-1,-1
1,26,323,178,3,3,1,-1,-1,-1
1,27,307,215,3,3,1,-1,-1,-1
1,28,273,231,3,3,1,-1,-1,-1
1,29,259,233,3,3,1,-1,-1,-1
1,30,267,233,4,4,1,-1,-1,-1
1,31,216,234,4,4,1,-1,-1,-1
1,32,255,235,3,3,1,-1,-1,-1
1,33,210,236,5,5,1,-1,-1,-1
1,34,191,243,3,3,1,-1,-1,-1
1,35,186,245,3,3,1,-1,-1,-1
1,36,166,250,7,5,1,-1,-1,-1
1,37,134,270,5,4,1,-1,-1,-1
1,38,128,272,5,4,1,-1,-1,-1
1,39,88,292,4,3,1,-1,-1,-1
1,40,147,299,9,7,1,-1,-1,-1
1,41,90,315,5,4,1,-1,-1,-1
1,42,84,317,5,5,1,-1,-1,-1
1,43,1018,349,3,3,1,-1,-1,-1
1,44,58,375,4,4,1,-1,-1,-1
1,45,54,380,4,4,1,-1,-1,-1
1,46,962,467,3,3,1,-1,-1,-1
1,47,464,500,3,3,1,-1,-1,-1
1,48,994,558,3,3,1,-1,-1,-1
2,1,921,3,5,4,1,-1,-1,-1
2,2,928,2,4,5,1,-1,-1,-1
2,3,825,17,4,4,1,-1,-1,-1
2,4,820,20,3,6,1,-1,-1,-1
2,5,706,23,4,3,1,-1,-1,-1
2,6,696,25,4,3,1,-1,-1,-1
2,7,789,25,5,3,1,-1,-1,-1
2,8,795,24,5,4,1,-1,-1,-1
2,9,923,33,5,4,1,-1,-1,-1
2,10,929,33,3,3,1,-1,-1,-1
2,11,653,35,5,4,1,-1,-1,-1
2,12,648,37,4,5,1,-1,-1,-1
2,13,739,37,3,3,1,-1,-1,-1
2,14,609,47,8,5,1,-1,-1,-1
2,15,770,51,3,5,1,-1,-1,-1
2,16,764,52,4,4,1,-1,-1,-1
2,17,648,56,12,11,1,-1,-1,-1
2,18,643,60,3,4,1,-1,-1,-1
2,19,637,63,3,3,1,-1,-1,-1
2,20,524,80,8,5,1,-1,-1,-1
2,21,572,84,4,3,1,-1,-1,-1
2,22,566,86,5,4,1,-1,-1,-1
2,23,128,97,3,4,1,-1,-1,-1
2,24,479,103,3,3,1,-1,-1,-1
2,25,460,114,3,4,1,-1,-1,-1
2,26,507,114,9,6,1,-1,-1,-1
2,27,325,177,3,3,1,-1,-1,-1
2,28,309,213,3,3,1,-1,-1,-1
2,29,275,230,3,3,1,-1,-1,-1
2,30,261,232,3,3,1,-1,-1,-1
2,31,256,234,3,3,1,-1,-1,-1
2,32,213,236,5,3,1,-1,-1,-1
2,33,208,239,4,3,1,-1,-1,-1
2,34,168,251,3,3,1,-1,-1,-1
2,35,163,253,3,3,1,-1,-1,-1
2,36,126,272,8,5,1,-1,-1,-1
2,37,175,286,3,3,1,-1,-1,-1
2,38,85,293,5,4,1,-1,-1,-1
2,39,79,296,5,3,1,-1,-1,-1
2,40,150,298,8,6,1,-1,-1,-1
2,41,87,314,10,6,1,-1,-1,-1
2,42,56,374,7,8,1,-1,-1,-1
2,43,1022,496,2,3,1,-1,-1,-1
3,1,924,2,11,5,1,-1,-1,-1
3,2,829,17,3,4,1,-1,-1,-1
3,3,823,19,3,3,1,-1,-1,-1
3,4,703,23,6,4,1,-1,-1,-1
3,5,798,22,5,4,1,-1,-1,-1
3,6,822,23,3,3,1,-1,-1,-1
3,7,793,24,4,4,1,-1,-1,-1
3,8,692,26,4,3,1,-1,-1,-1
3,9,926,32,4,4,1,-1,-1,-1
3,10,932,32,3,3,1,-1,-1,-1
3,11,650,36,5,4,1,-1,-1,-1
3,12,645,38,4,4,1,-1,-1,-1
3,13,606,48,5,5,1,-1,-1,-1
3,14,766,52,5,3,1,-1,-1,-1
3,15,651,56,12,11,1,-1,-1,-1
3,16,716,57,3,3,1,-1,-1,-1
3,17,646,60,4,3,1,-1,-1,-1
3,18,640,62,4,4,1,-1,-1,-1
3,19,526,81,4,5,1,-1,-1,-1
3,20,576,83,5,3,1,-1,-1,-1
3,21,519,84,5,3,1,-1,-1,-1
3,22,569,85,5,3,1,-1,-1,-1
3,23,476,104,3,3,1,-1,-1,-1
3,24,515,113,4,3,1,-1,-1,-1
3,25,510,115,4,4,1,-1,-1,-1
3,26,457,116,4,3,1,-1,-1,-1
3,27,452,119,4,3,1,-1,-1,-1
3,28,323,178,3,3,1,-1,-1,-1
3,29,319,180,3,3,1,-1,-1,-1
3,30,278,228,4,4,1,-1,-1,-1
3,31,273,231,3,3,1,-1,-1,-1
3,32,259,233,3,3,1,-1,-1,-1
3,33,211,236,4,4,1,-1,-1,-1
3,34,204,240,6,4,1,-1,-1,-1
3,35,181,248,3,3,1,-1,-1,-1
3,36,130,272,3,4,1,-1,-1,-1
3,37,124,275,4,3,1,-1,-1,-1
3,38,77,294,10,7,1,-1,-1,-1
3,39,151,297,9,6,1,-1,-1,-1
3,40,95,312,5,4,1,-1,-1,-1
3,41,90,315,4,4,1,-1,-1,-1
3,42,60,372,6,4,1,-1,-1,-1
3,43,57,377,4,4,1,-1,-1,-1
3,44,962,386,3,3,1,-1,-1,-1
3,45,1020,569,3,3,1,-1,-1,-1
4,1,934,1,5,4,1,-1,-1,-1
4,2,928,2,4,4,1,-1,-1,-1
4,3,831,17,3,3,1,-1,-1,-1
4,4,826,18,6,6,1,-1,-1,-1
4,5,701,23,3,4,1,-1,-1,-1
4,6,802,22,5,4,1,-1,-1,-1
4,7,794,24,7,3,1,-1,-1,-1
4,8,689,26,5,4,1,-1,-1,-1
4,9,928,32,3,3,1,-1,-1,-1
4,10,642,37,10,5,1,-1,-1,-1
4,11,609,49,3,3,1,-1,-1,-1
4,12,603,51,4,3,1,-1,-1,-1
4,13,770,51,4,4,1,-1,-1,-1
4,14,653,55,13,9,1,-1,-1,-1
4,15,719,57,3,3,1,-1,-1,-1
4,16,649,59,3,3,1,-1,-1,-1
4,17,642,61,5,3,1,-1,-1,-1
4,18,653,62,5,4,1,-1,-1,-1
