18,1,132,221,3,2,1,-1,-1,-1
40,1,180,103,5,4,1,-1,-1,-1
41,1,180,103,5,5,1,-1,-1,-1
46,1,180,103,4,4,1,-1,-1,-1
47,1,181,104,4,3,1,-1,-1,-1
81,1,192,155,3,3,1,-1,-1,-1
82,1,190,155,3,4,1,-1,-1,-1
113,1,44,221,3,2,1,-1,-1,-1
136,1,111,87,3,3,1,-1,-1,-1
145,1,65,217,3,3,1,-1,-1,-1
145,2,0,219,4,4,1,-1,-1,-1
149,1,0,219,4,4,1,-1,-1,-1
150,1,0,133,2,3,1,-1,-1,-1
175,1,154,221,5,2,1,-1,-1,-1
176,1,150,220,13,3,1,-1,-1,-1
177,1,154,218,10,4,1,-1,-1,-1
177,2,148,220,3,3,1,-1,-1,-1
178,1,152,216,12,7,1,-1,-1,-1
179,1,156,214,10,8,1,-1,-1,-1
180,1,157,213,11,6,1,-1,-1,-1
181,1,157,211,11,8,1,-1,-1,-1
182,1,158,211,3,3,1,-1,-1,-1
183,1,162,208,5,6,1,-1,-1,-1
183,2,170,211,3,3,1,-1,-1,-1
185,1,158,204,4,3,1,-1,-1,-1
185,2,132,208,3,3,1,-1,-1,-1
186,1,138,203,8,4,1,-1,-1,-1
186,2,162,204,3,3,1,-1,-1,-1
187,1,145,197,9,6,1,-1,-1,-1
188,1,143,197,11,6,1,-1,-1,-1
189,1,148,194,10,7,1,-1,-1,-1
189,2,170,221,4,2,1,-1,-1,-1
190,1,153,191,8,6,1,-1,-1,-1
191,1,63,80,3,3,1,-1,-1,-1
191,2,156,187,12,8,1,-1,-1,-1
192,1,157,185,13,8,1,-1,-1,-1
193,1,193,94,3,5,1,-1,-1,-1
193,2,162,183,10,8,1,-1,-1,-1
194,1,165,183,7,6,1,-1,-1,-1
194,2,172,208,4,4,1,-1,-1,-1
194,3,206,220,5,3,1,-1,-1,-1
195,1,167,184,5,4,1,-1,-1,-1
195,2,189,194,3,3,1,-1,-1,-1
195,3,173,207,4,5,1,-1,-1,-1
195,4,208,219,4,3,1,-1,-1,-1
196,1,173,205,3,4,1,-1,-1,-1
196,2,208,215,5,6,1,-1,-1,-1
197,1,192,189,4,3,1,-1,-1,-1
197,2,174,203,3,3,1,-1,-1,-1
197,3,209,213,5,7,1,-1,-1,-1
199,1,170,172,5,5,1,-1,-1,-1
199,2,196,186,3,3,1,-1,-1,-1
199,3,214,214,4,3,1,-1,-1,-1
200,1,170,171,6,5,1,-1,-1,-1
200,2,136,208,4,5,1,-1,-1,-1
200,3,213,210,7,6,1,-1,-1,-1
201,1,171,168,5,5,1,-1,-1,-1
201,2,138,206,3,3,1,-1,-1,-1
201,3,214,208,6,6,1,-1,-1,-1
202,1,102,176,3,3,1,-1,-1,-1
202,2,215,206,5,6,1,-1,-1,-1
203,1,216,204,4,5,1,-1,-1,-1
204,1,163,163,4,4,1,-1,-1,-1
205,1,51,79,3,3,1,-1,-1,-1
205,2,162,161,3,3,1,-1,-1,-1
205,3,105,176,3,3,1,-1,-1,-1
206,1,108,174,3,3,1,-1,-1,-1
207,1,108,171,3,6,1,-1,-1,-1
209,1,203,182,3,4,1,-1,-1,-1
210,1,205,180,3,3,1,-1,-1,-1
211,1,170,147,4,4,1,-1,-1,-1
211,2,198,159,7,4,1,-1,-1,-1
212,1,171,146,4,4,1,-1,-1,-1
212,2,202,158,6,3,1,-1,-1,-1
214,1,0,153,2,3,1,-1,-1,-1
214,2,129,153,4,4,1,-1,-1,-1
215,1,129,154,3,3,1,-1,-1,-1
216,1,202,148,3,3,1,-1,-1,-1
216,2,132,152,3,3,1,-1,-1,-1
218,1,185,129,3,4,1,-1,-1,-1
218,2,108,143,4,4,1,-1,-1,-1
218,3,202,144,4,3,1,-1,-1,-1
218,4,146,170,4,3,1,-1,-1,-1
219,1,184,129,6,5,1,-1,-1,-1
219,2,195,134,3,3,1,-1,-1,-1
219,3,110,141,3,3,1,-1,-1,-1
219,4,202,142,3,4,1,-1,-1,-1
220,1,182,128,10,7,1,-1,-1,-1
220,2,200,141,3,3,1,-1,-1,-1
220,3,210,158,3,3,1,-1,-1,-1
221,1,209,156,3,4,1,-1,-1,-1
222,1,210,153,3,3,1,-1,-1,-1
223,1,201,149,3,4,1,-1,-1,-1
223,2,209,152,4,4,1,-1,-1,-1
223,3,210,221,6,2,1,-1,-1,-1
224,1,109,131,3,3,1,-1,-1,-1
224,2,202,147,3,3,1,-1,-1,-1
224,3,211,218,7,5,1,-1,-1,-1
225,1,112,129,3,3,1,-1,-1,-1
225,2,212,216,6,5,1,-1,-1,-1
226,1,214,144,3,3,1,-1,-1,-1
226,2,216,214,4,3,1,-1,-1,-1
227,1,112,124,3,3,1,-1,-1,-1
227,2,216,212,4,5,1,-1,-1,-1
228,1,193,135,3,3,1,-1,-1,-1
228,2,216,209,4,4,1,-1,-1,-1
229,1,192,108,4,4,1,-1,-1,-1
229,2,217,208,3,3,1,-1,-1,-1
230,1,194,107,3,3,1,-1,-1,-1
230,2,55,186,3,4,1,-1,-1,-1
231,1,191,103,7,4,1,-1,-1,-1
231,2,55,186,4,3,1,-1,-1,-1
231,3,206,221,6,2,1,-1,-1,-1
232,1,190,103,10,4,1,-1,-1,-1
232,2,103,123,3,4,1,-1,-1,-1
232,3,207,217,8,6,1,-1,-1,-1
233,1,194,99,5,5,1,-1,-1,-1
233,2,185,101,3,3,1,-1,-1,-1
233,3,104,121,3,3,1,-1,-1,-1
233,4,208,216,7,5,1,-1,-1,-1
234,1,193,97,7,5,1,-1,-1,-1
234,2,104,119,3,3,1,-1,-1,-1
234,3,209,213,7,6,1,-1,-1,-1
235,1,193,95,6,6,1,-1,-1,-1
235,2,212,213,5,4,1,-1,-1,-1
236,1,193,92,6,6,1,-1,-1,-1
236,2,182,96,3,3,1,-1,-1,-1
236,3,207,207,3,3,1,-1,-1,-1
236,4,212,211,4,3,1,-1,-1,-1
237,1,183,93,3,3,1,-1,-1,-1
237,2,194,93,3,3,1,-1,-1,-1
237,3,203,96,4,3,1,-1,-1,-1
237,4,209,206,3,4,1,-1,-1,-1
237,5,214,210,4,3,1,-1,-1,-1
238,1,183,91,3,4,1,-1,-1,-1
238,2,208,203,11,8,1,-1,-1,-1
239,1,183,89,5,5,1,-1,-1,-1
239,2,197,89,3,3,1,-1,-1,-1
239,3,124,221,4,2,1,-1,-1,-1
240,1,185,86,3,5,1,-1,-1,-1
240,2,197,86,3,3,1,-1,-1,-1
240,3,211,200,5,4,1,-1,-1,-1
240,4,124,221,6,2,1,-1,-1,-1
241,1,184,84,4,5,1,-1,-1,-1
241,2,212,198,7,6,1,-1,-1,-1
242,1,184,83,5,5,1,-1,-1,-1
242,2,214,197,4,4,1,-1,-1,-1
243,1,202,78,6,4,1,-1,-1,-1
243,2,185,83,4,4,1,-1,-1,-1
243,3,102,187,4,4,1,-1,-1,-1
243,4,216,196,4,3,1,-1,-1,-1
244,1,196,76,15,8,1,-1,-1,-1
244,2,101,185,4,5,1,-1,-1,-1
244,3,218,193,2,4,1,-1,-1,-1
245,1,194,74,17,7,1,-1,-1,-1
245,2,103,183,3,3,1,-1,-1,-1
246,1,191,72,23,8,1,-1,-1,-1
246,2,155,85,3,3,1,-1,-1,-1
246,3,105,181,3,3,1,-1,-1,-1
247,1,190,70,21,7,1,-1,-1,-1
