2,1,40,85,3,3,1,-1,-1,-1
3,1,0,87,2,3,1,-1,-1,-1
4,1,40,84,4,3,1,-1,-1,-1
6,1,0,89,2,3,1,-1,-1,-1
12,1,218,83,3,3,1,-1,-1,-1
16,1,177,24,3,4,1,-1,-1,-1
21,1,33,104,3,3,1,-1,-1,-1
21,2,33,144,3,3,1,-1,-1,-1
25,1,33,144,3,4,1,-1,-1,-1
26,1,33,112,3,3,1,-1,-1,-1
27,1,0,92,2,3,1,-1,-1,-1
29,1,32,148,3,3,1,-1,-1,-1
31,1,206,85,3,3,1,-1,-1,-1
31,2,33,112,3,3,1,-1,-1,-1
32,1,32,156,3,3,1,-1,-1,-1
36,1,33,121,3,3,1,-1,-1,-1
40,1,32,120,3,3,1,-1,-1,-1
41,1,32,121,4,3,1,-1,-1,-1
42,1,32,126,3,4,1,-1,-1,-1
44,1,19,97,3,3,1,-1,-1,-1
44,2,32,124,3,3,1,-1,-1,-1
44,3,33,128,3,3,1,-1,-1,-1
45,1,32,128,3,3,1,-1,-1,-1
46,1,32,130,3,3,1,-1,-1,-1
46,2,128,190,3,3,1,-1,-1,-1
47,1,32,126,3,3,1,-1,-1,-1
47,2,32,131,3,3,1,-1,-1,-1
48,1,33,123,3,3,1,-1,-1,-1
49,1,32,129,3,3,1,-1,-1,-1
49,2,32,133,3,3,1,-1,-1,-1
50,1,32,129,3,3,1,-1,-1,-1
51,1,32,135,3,3,1,-1,-1,-1
52,1,32,131,3,3,1,-1,-1,-1
53,1,32,132,3,3,1,-1,-1,-1
54,1,32,133,3,3,1,-1,-1,-1
54,2,32,173,3,3,1,-1,-1,-1
55,1,32,129,3,3,1,-1,-1,-1
55,2,40,162,3,3,1,-1,-1,-1
55,3,31,177,3,3,1,-1,-1,-1
56,1,160,0,3,2,1,-1,-1,-1
56,2,134,185,3,3,1,-1,-1,-1
57,1,241,77,3,3,1,-1,-1,-1
57,2,32,140,3,3,1,-1,-1,-1
60,1,161,0,3,2,1,-1,-1,-1
60,2,127,163,3,3,1,-1,-1,-1
60,3,150,185,3,3,1,-1,-1,-1
61,1,160,0,3,3,1,-1,-1,-1
62,1,162,1,3,3,1,-1,-1,-1
62,2,98,64,3,3,1,-1,-1,-1
62,3,240,80,3,3,1,-1,-1,-1
62,4,31,144,3,3,1,-1,-1,-1
64,1,31,138,3,3,1,-1,-1,-1
65,1,31,139,3,3,1,-1,-1,-1
65,2,32,143,3,3,1,-1,-1,-1
66,1,31,144,3,3,1,-1,-1,-1
67,1,84,65,3,3,1,-1,-1,-1
67,2,98,66,3,3,1,-1,-1,-1
67,3,30,149,3,3,1,-1,-1,-1
68,1,31,146,3,3,1,-1,-1,-1
68,2,31,151,3,3,1,-1,-1,-1
68,3,128,199,3,3,1,-1,-1,-1
69,1,31,147,3,3,1,-1,-1,-1
69,2,31,151,3,3,1,-1,-1,-1
70,1,238,84,3,3,1,-1,-1,-1
70,2,31,148,3,3,1,-1,-1,-1
71,1,31,149,3,3,1,-1,-1,-1
72,1,269,108,3,3,1,-1,-1,-1
72,2,31,150,3,3,1,-1,-1,-1
72,3,31,154,3,3,1,-1,-1,-1
72,4,139,228,3,2,1,-1,-1,-1
73,1,237,85,3,3,1,-1,-1,-1
73,2,127,195,3,3,1,-1,-1,-1
74,1,31,152,3,3,1,-1,-1,-1
75,1,31,153,3,3,1,-1,-1,-1
75,2,29,198,3,3,1,-1,-1,-1
76,1,31,154,3,3,1,-1,-1,-1
76,2,30,158,3,3,1,-1,-1,-1
77,1,39,97,3,3,1,-1,-1,-1
77,2,30,155,4,3,1,-1,-1,-1
77,3,29,200,3,3,1,-1,-1,-1
78,1,271,9,3,4,1,-1,-1,-1
78,2,271,14,3,4,1,-1,-1,-1
78,3,80,197,3,3,1,-1,-1,-1
79,1,236,88,3,3,1,-1,-1,-1
79,2,157,90,3,3,1,-1,-1,-1
79,3,30,157,3,3,1,-1,-1,-1
79,4,30,161,3,3,1,-1,-1,-1
80,1,97,66,3,3,1,-1,-1,-1
80,2,235,88,3,3,1,-1,-1,-1
80,3,152,90,3,3,1,-1,-1,-1
82,1,30,164,3,3,1,-1,-1,-1
82,2,29,201,3,3,1,-1,-1,-1
83,1,30,161,3,3,1,-1,-1,-1
85,1,29,164,3,3,1,-1,-1,-1
85,2,29,168,4,3,1,-1,-1,-1
86,1,30,165,3,3,1,-1,-1,-1
87,1,30,132,3,3,1,-1,-1,-1
87,2,30,166,3,3,1,-1,-1,-1
88,1,29,167,4,3,1,-1,-1,-1
88,2,29,171,3,3,1,-1,-1,-1
89,1,142,91,3,3,1,-1,-1,-1
89,2,29,168,3,3,1,-1,-1,-1
89,3,29,172,4,4,1,-1,-1,-1
90,1,141,92,3,3,1,-1,-1,-1
90,2,27,164,3,3,1,-1,-1,-1
90,3,29,169,4,3,1,-1,-1,-1
90,4,29,173,3,4,1,-1,-1,-1
91,1,28,210,3,3,1,-1,-1,-1
92,1,230,93,3,3,1,-1,-1,-1
92,2,29,171,3,3,1,-1,-1,-1
92,3,29,176,3,3,1,-1,-1,-1
93,1,30,138,3,3,1,-1,-1,-1
93,2,29,173,3,3,1,-1,-1,-1
93,3,29,177,3,3,1,-1,-1,-1
94,1,229,94,3,3,1,-1,-1,-1
94,2,29,174,3,3,1,-1,-1,-1
94,3,29,178,3,3,1,-1,-1,-1
95,1,241,60,3,3,1,-1,-1,-1
95,2,29,175,3,3,1,-1,-1,-1
95,3,29,179,4,3,1,-1,-1,-1
96,1,134,92,3,3,1,-1,-1,-1
96,2,29,176,3,3,1,-1,-1,-1
96,3,28,180,4,4,1,-1,-1,-1
97,1,29,177,3,3,1,-1,-1,-1
97,2,29,182,3,3,1,-1,-1,-1
98,1,28,178,4,4,1,-1,-1,-1
99,1,218,96,3,3,1,-1,-1,-1
99,2,26,174,3,3,1,-1,-1,-1
99,3,28,179,4,4,1,-1,-1,-1
99,4,29,184,3,3,1,-1,-1,-1
100,1,241,65,3,3,1,-1,-1,-1
100,2,26,176,3,3,1,-1,-1,-1
100,3,29,181,3,3,1,-1,-1,-1
100,4,28,185,3,3,1,-1,-1,-1
101,1,217,96,3,3,1,-1,-1,-1
101,2,224,96,3,3,1,-1,-1,-1
101,3,27,177,3,3,1,-1,-1,-1
101,4,29,182,3,3,1,-1,-1,-1
102,1,26,173,3,3,1,-1,-1,-1
103,1,126,93,3,3,1,-1,-1,-1
103,2,26,180,3,3,1,-1,-1,-1
103,3,29,184,3,3,1,-1,-1,-1
104,1,125,93,3,3,1,-1,-1,-1
104,2,222,96,3,3,1,-1,-1,-1
104,3,25,181,3,3,1,-1,-1,-1
104,4,134,181,3,3,1,-1,-1,-1
104,5,28,185,4,4,1,-1,-1,-1
104,6,28,190,3,3,1,-1,-1,-1
105,1,26,177,3,3,1,-1,-1,-1
105,2,28,187,3,3,1,-1,-1,-1
106,1,214,97,3,3,1,-1,-1,-1
106,2,28,188,3,3,1,-1,-1,-1
106,3,28,192,4,3,1,-1,-1,-1
107,1,213,97,3,3,1,-1,-1,-1
107,2,221,97,3,3,1,-1,-1,-1
107,3,28,189,4,3,1,-1,-1,-1
107,4,28,194,3,3,1,-1,-1,-1
107,5,130,215,3,3,1,-1,-1,-1
107,6,27,228,3,2,1,-1,-1,-1
108,1,220,97,3,3,1,-1,-1,-1
108,2,25,181,3,3,1,-1,-1,-1
108,3,28,190,3,3,1,-1,-1,-1
108,4,28,195,3,3,1,-1,-1,-1
109,1,211,97,3,3,1,-1,-1,-1
109,2,219,97,3,3,1,-1,-1,-1
109,3,25,187,4,3,1,-1,-1,-1
109,4,28,192,3,3,1,-1,-1,-1
109,5,28,196,3,3,1,-1,-1,-1
110,1,240,71,3,3,1,-1,-1,-1
110,2,118,94,3,3,1,-1,-1,-1
110,3,211,97,3,3,1,-1,-1,-1
110,4,219,97,3,3,1,-1,-1,-1
110,5,24,189,4,3,1,-1,-1,-1
110,6,28,193,4,3,1,-1,-1,-1
110,7,28,197,3,3,1,-1,-1,-1
111,1,25,184,4,4,1,-1,-1,-1
111,2,25,190,6,7,1,-1,-1,-1
112,1,25,186,3,3,1,-1,-1,-1
112,2,28,195,3,3,1,-1,-1,-1
112,3,28,200,3,3,1,-1,-1,-1
113,1,216,97,3,3,1,-1,-1,-1
113,2,209,98,3,3,1,-1,-1,-1
113,3,25,188,3,4,1,-1,-1,-1
113,4,25,193,3,3,1,-1,-1,-1
113,5,28,197,3,3,1,-1,-1,-1
113,6,28,201,3,3,1,-1,-1,-1
