1,1,65,103,3,3,1,-1,-1,-1
1,2,177,169,3,4,1,-1,-1,-1
1,3,187,171,5,4,1,-1,-1,-1
1,4,328,340,3,3,1,-1,-1,-1
1,5,92,390,3,3,1,-1,-1,-1
1,6,509,427,3,3,1,-1,-1,-1
1,7,509,432,5,3,1,-1,-1,-1
1,8,492,456,4,3,1,-1,-1,-1
1,9,496,478,4,4,1,-1,-1,-1
1,10,497,483,3,3,1,-1,-1,-1
1,11,499,499,4,3,1,-1,-1,-1
1,12,521,512,3,4,1,-1,-1,-1
1,13,522,517,3,3,1,-1,-1,-1
1,14,499,526,3,3,1,-1,-1,-1
1,15,499,530,4,4,1,-1,-1,-1
1,16,172,602,3,3,1,-1,-1,-1
1,17,975,655,11,7,1,-1,-1,-1
1,18,1018,656,4,3,1,-1,-1,-1
1,19,956,664,3,3,1,-1,-1,-1
1,20,934,671,4,3,1,-1,-1,-1
1,21,898,691,5,3,1,-1,-1,-1
1,22,602,712,3,3,1,-1,-1,-1
1,23,853,713,4,3,1,-1,-1,-1
1,24,918,720,3,3,1,-1,-1,-1
1,25,912,723,5,4,1,-1,-1,-1
1,26,855,736,4,4,1,-1,-1,-1
1,27,849,739,4,4,1,-1,-1,-1
1,28,548,765,3,4,1,-1,-1,-1
1,29,549,770,3,5,1,-1,-1,-1
1,30,527,782,4,3,1,-1,-1,-1
1,31,678,784,3,3,1,-1,-1,-1
1,32,676,788,3,3,1,-1,-1,-1
1,33,820,796,7,9,1,-1,-1,-1
1,34,562,841,4,5,1,-1,-1,-1
1,35,594,842,3,3,1,-1,-1,-1
1,36,582,845,3,3,1,-1,-1,-1
1,37,578,847,3,3,1,-1,-1,-1
1,38,595,866,3,3,1,-1,-1,-1
1,39,589,868,4,4,1,-1,-1,-1
1,40,603,868,3,4,1,-1,-1,-1
1,41,533,870,6,5,1,-1,-1,-1
1,42,597,872,3,3,1,-1,-1,-1
1,43,519,881,4,6,1,-1,-1,-1
1,44,514,884,4,4,1,-1,-1,-1
1,45,500,888,7,5,1,-1,-1,-1
1,46,554,890,3,3,1,-1,-1,-1
1,47,474,897,10,7,1,-1,-1,-1
1,48,747,923,3,3,1,-1,-1,-1
1,49,585,928,5,5,1,-1,-1,-1
1,50,422,931,3,3,1,-1,-1,-1
