1,1,632,157,5,4,1,-1,-1,-1
1,2,661,168,4,3,1,-1,-1,-1
1,3,667,170,3,3,1,-1,-1,-1
1,4,682,176,4,4,1,-1,-1,-1
1,5,687,178,5,4,1,-1,-1,-1
1,6,362,208,4,5,1,-1,-1,-1
1,7,358,212,3,3,1,-1,-1,-1
1,8,800,234,3,3,1,-1,-1,-1
1,9,804,237,4,3,1,-1,-1,-1
1,10,298,254,8,7,1,-1,-1,-1
1,11,248,296,3,3,1,-1,-1,-1
1,12,165,342,7,7,1,-1,-1,-1
1,13,155,353,3,4,1,-1,-1,-1
1,14,151,357,3,3,1,-1,-1,-1
1,15,132,373,3,3,1,-1,-1,-1
1,16,56,446,10,9,1,-1,-1,-1
1,17,274,482,3,3,1,-1,-1,-1
1,18,738,748,3,3,1,-1,-1,-1
2,1,539,150,3,3,1,-1,-1,-1
2,2,635,158,4,4,1,-1,-1,-1
2,3,640,160,4,3,1,-1,-1,-1
2,4,664,169,3,3,1,-1,-1,-1
2,5,668,171,3,3,1,-1,-1,-1
2,6,684,177,9,7,1,-1,-1,-1
2,7,360,208,8,6,1,-1,-1,-1
2,8,802,235,8,7,1,-1,-1,-1
2,9,300,253,8,7,1,-1,-1,-1
2,10,167,344,4,4,1,-1,-1,-1
2,11,162,353,3,3,1,-1,-1,-1
2,12,154,355,3,3,1,-1,-1,-1
2,13,150,358,3,3,1,-1,-1,-1
2,14,127,376,3,3,1,-1,-1,-1
2,15,58,445,9,9,1,-1,-1,-1
2,16,275,479,3,3,1,-1,-1,-1
3,1,637,159,4,3,1,-1,-1,-1
3,2,644,161,3,3,1,-1,-1,-1
3,3,664,169,4,4,1,-1,-1,-1
3,4,670,171,3,4,1,-1,-1,-1
3,5,685,177,10,7,1,-1,-1,-1
3,6,361,209,4,4,1,-1,-1,-1
3,7,803,236,9,6,1,-1,-1,-1
3,8,306,251,4,4,1,-1,-1,-1
3,9,302,254,3,4,1,-1,-1,-1
3,10,256,290,3,3,1,-1,-1,-1
3,11,162,345,8,7,1,-1,-1,-1
3,12,161,354,3,3,1,-1,-1,-1
3,13,149,356,7,6,1,-1,-1,-1
3,14,129,374,3,4,1,-1,-1,-1
3,15,125,378,3,3,1,-1,-1,-1
3,16,60,443,9,10,1,-1,-1,-1
3,17,274,480,4,3,1,-1,-1,-1
3,18,688,525,7,3,1,-1,-1,-1
3,19,513,843,3,3,1,-1,-1,-1
4,1,549,150,3,4,1,-1,-1,-1
4,2,640,160,4,3,1,-1,-1,-1
4,3,646,161,4,4,1,-1,-1,-1
4,4,666,170,4,4,1,-1,-1,-1
4,5,671,172,4,3,1,-1,-1,-1
4,6,687,178,9,6,1,-1,-1,-1
4,7,363,205,9,7,1,-1,-1,-1
4,8,806,238,4,3,1,-1,-1,-1
4,9,811,240,3,4,1,-1,-1,-1
4,10,304,250,8,7,1,-1,-1,-1
4,11,258,288,3,3,1,-1,-1,-1
4,12,161,346,7,6,1,-1,-1,-1
4,13,158,355,5,4,1,-1,-1,-1
4,14,147,357,8,6,1,-1,-1,-1
4,15,128,376,3,3,1,-1,-1,-1
4,16,62,442,10,9,1,-1,-1,-1
4,17,274,481,3,3,1,-1,-1,-1
4,18,274,485,4,3,1,-1,-1,-1
