1,1,783,117,3,3,1,-1,-1,-1
1,2,616,421,4,3,1,-1,-1,-1
1,3,615,425,3,4,1,-1,-1,-1
1,4,267,476,3,3,1,-1,-1,-1
1,5,263,478,3,3,1,-1,-1,-1
1,6,598,481,3,3,1,-1,-1,-1
1,7,246,486,3,3,1,-1,-1,-1
1,8,596,486,3,3,1,-1,-1,-1
1,9,242,488,3,4,1,-1,-1,-1
1,10,223,491,4,3,1,-1,-1,-1
1,11,61,623,5,6,1,-1,-1,-1
2,1,617,420,3,3,1,-1,-1,-1
2,2,615,424,4,5,1,-1,-1,-1
2,3,267,475,4,3,1,-1,-1,-1
2,4,596,480,5,8,1,-1,-1,-1
2,5,246,486,4,3,1,-1,-1,-1
2,6,115,579,3,3,1,-1,-1,-1
2,7,109,584,3,3,1,-1,-1,-1
2,8,90,605,4,3,1,-1,-1,-1
2,9,60,623,7,6,1,-1,-1,-1
3,1,617,419,4,4,1,-1,-1,-1
3,2,615,424,4,4,1,-1,-1,-1
3,3,246,471,4,3,1,-1,-1,-1
3,4,264,477,3,4,1,-1,-1,-1
3,5,597,480,4,3,1,-1,-1,-1
3,6,247,485,3,3,1,-1,-1,-1
3,7,596,484,4,3,1,-1,-1,-1
3,8,110,583,3,3,1,-1,-1,-1
3,9,94,601,4,3,1,-1,-1,-1
3,10,64,622,3,3,1,-1,-1,-1
3,11,61,626,3,3,1,-1,-1,-1
3,12,11,686,3,3,1,-1,-1,-1
3,13,561,966,3,3,1,-1,-1,-1
4,1,616,418,4,4,1,-1,-1,-1
4,2,615,423,4,4,1,-1,-1,-1
4,3,269,474,3,3,1,-1,-1,-1
4,4,597,478,4,4,1,-1,-1,-1
4,5,597,483,3,4,1,-1,-1,-1
4,6,95,601,3,3,1,-1,-1,-1
4,7,61,621,6,8,1,-1,-1,-1
5,1,616,417,4,4,1,-1,-1,-1
5,2,615,422,5,4,1,-1,-1,-1
5,3,597,478,5,8,1,-1,-1,-1
5,4,219,493,4,3,1,-1,-1,-1
5,5,64,621,4,3,1,-1,-1,-1
5,6,62,625,3,3,1,-1,-1,-1
6,1,617,416,4,5,1,-1,-1,-1
6,2,616,422,3,4,1,-1,-1,-1
6,3,271,473,3,3,1,-1,-1,-1
6,4,597,477,4,9,1,-1,-1,-1
6,5,96,600,3,3,1,-1,-1,-1
