1,1,579,689,3,4,1,-1,-1,-1
1,2,583,691,3,3,1,-1,-1,-1
1,3,734,751,5,5,1,-1,-1,-1
1,4,743,755,4,4,1,-1,-1,-1
1,5,763,763,3,3,1,-1,-1,-1
1,6,1001,834,3,3,1,-1,-1,-1
2,1,337,597,3,3,1,-1,-1,-1
2,2,393,633,3,3,1,-1,-1,-1
2,3,397,635,3,4,1,-1,-1,-1
2,4,428,652,3,3,1,-1,-1,-1
2,5,570,690,4,4,1,-1,-1,-1
2,6,583,691,3,3,1,-1,-1,-1
2,7,1005,835,3,3,1,-1,-1,-1
3,1,393,633,3,3,1,-1,-1,-1
3,2,578,689,3,3,1,-1,-1,-1
3,3,734,752,3,3,1,-1,-1,-1
4,1,576,688,3,3,1,-1,-1,-1
4,2,580,690,4,4,1,-1,-1,-1
4,3,732,751,4,4,1,-1,-1,-1
4,4,741,753,4,5,1,-1,-1,-1
4,5,1003,835,3,3,1,-1,-1,-1
5,1,334,596,3,3,1,-1,-1,-1
5,2,396,634,3,3,1,-1,-1,-1
6,1,576,688,3,3,1,-1,-1,-1
6,2,580,690,3,3,1,-1,-1,-1
7,1,575,687,3,3,1,-1,-1,-1
7,2,579,689,3,3,1,-1,-1,-1
7,3,731,750,3,3,1,-1,-1,-1
7,4,740,754,3,3,1,-1,-1,-1
8,1,407,644,3,3,1,-1,-1,-1
8,2,429,652,3,4,1,-1,-1,-1
8,3,579,689,3,3,1,-1,-1,-1
8,4,1000,834,3,3,1,-1,-1,-1
9,1,434,655,3,3,1,-1,-1,-1
9,2,578,689,3,3,1,-1,-1,-1
9,3,730,750,3,3,1,-1,-1,-1
9,4,739,753,3,3,1,-1,-1,-1
10,1,329,594,3,3,1,-1,-1,-1
10,2,303,600,3,4,1,-1,-1,-1
10,3,435,655,3,3,1,-1,-1,-1
10,4,729,750,3,3,1,-1,-1,-1
11,1,729,749,3,4,1,-1,-1,-1
11,2,993,832,3,3,1,-1,-1,-1
12,1,559,685,3,3,1,-1,-1,-1
12,2,570,687,3,3,1,-1,-1,-1
12,3,521,692,4,3,1,-1,-1,-1
12,4,728,749,3,4,1,-1,-1,-1
12,5,996,833,3,3,1,-1,-1,-1
13,1,199,144,3,3,1,-1,-1,-1
13,2,412,646,3,3,1,-1,-1,-1
13,3,570,686,3,3,1,-1,-1,-1
13,4,574,688,4,3,1,-1,-1,-1
13,5,728,749,3,3,1,-1,-1,-1
13,6,996,833,3,3,1,-1,-1,-1
14,1,569,686,3,3,1,-1,-1,-1
15,1,324,592,3,3,1,-1,-1,-1
15,2,328,594,3,3,1,-1,-1,-1
15,3,435,656,3,3,1,-1,-1,-1
15,4,568,686,3,3,1,-1,-1,-1
15,5,524,693,3,3,1,-1,-1,-1
15,6,735,752,3,3,1,-1,-1,-1
16,1,322,591,3,3,1,-1,-1,-1
16,2,571,687,4,3,1,-1,-1,-1
16,3,725,748,4,4,1,-1,-1,-1
16,4,752,760,3,3,1,-1,-1,-1
16,5,794,803,3,3,1,-1,-1,-1
16,6,993,832,3,3,1,-1,-1,-1
18,1,733,752,3,3,1,-1,-1,-1
19,1,318,590,3,3,1,-1,-1,-1
20,1,318,590,3,3,1,-1,-1,-1
20,2,443,660,3,3,1,-1,-1,-1
20,3,550,682,3,3,1,-1,-1,-1
20,4,564,684,3,3,1,-1,-1,-1
21,1,564,684,7,5,1,-1,-1,-1
21,2,723,747,3,4,1,-1,-1,-1
21,3,731,751,3,3,1,-1,-1,-1
22,1,320,590,3,3,1,-1,-1,-1
22,2,416,643,3,3,1,-1,-1,-1
22,3,563,683,3,3,1,-1,-1,-1
22,4,567,685,3,3,1,-1,-1,-1
23,1,320,590,3,4,1,-1,-1,-1
23,2,567,685,3,3,1,-1,-1,-1
24,1,422,651,4,3,1,-1,-1,-1
24,2,720,746,4,4,1,-1,-1,-1
25,1,444,660,3,3,1,-1,-1,-1
26,1,560,682,3,3,1,-1,-1,-1
26,2,564,684,3,3,1,-1,-1,-1
27,1,310,588,3,3,1,-1,-1,-1
27,2,558,682,3,3,1,-1,-1,-1
29,1,557,681,3,3,1,-1,-1,-1
30,1,312,588,3,3,1,-1,-1,-1
30,2,449,642,3,3,1,-1,-1,-1
30,3,423,651,3,3,1,-1,-1,-1
30,4,427,653,3,3,1,-1,-1,-1
30,5,452,663,3,3,1,-1,-1,-1
30,6,533,675,3,3,1,-1,-1,-1
30,7,556,681,8,5,1,-1,-1,-1
30,8,540,701,4,3,1,-1,-1,-1
30,9,568,708,3,3,1,-1,-1,-1
31,1,537,677,3,3,1,-1,-1,-1
31,2,556,681,3,3,1,-1,-1,-1
31,3,560,682,4,4,1,-1,-1,-1
31,4,716,745,4,4,1,-1,-1,-1
31,5,724,748,4,4,1,-1,-1,-1
31,6,880,802,3,3,1,-1,-1,-1
31,7,805,807,3,3,1,-1,-1,-1
31,8,980,830,3,3,1,-1,-1,-1
32,1,535,676,3,3,1,-1,-1,-1
33,1,309,587,3,3,1,-1,-1,-1
33,2,553,680,4,3,1,-1,-1,-1
34,1,452,664,3,3,1,-1,-1,-1
34,2,553,679,3,4,1,-1,-1,-1
34,3,557,681,3,3,1,-1,-1,-1
34,4,714,744,3,5,1,-1,-1,-1
34,5,722,748,4,4,1,-1,-1,-1
35,1,552,679,8,6,1,-1,-1,-1
35,2,975,829,3,3,1,-1,-1,-1
36,1,552,680,3,3,1,-1,-1,-1
36,2,556,681,4,3,1,-1,-1,-1
36,3,713,745,3,3,1,-1,-1,-1
36,4,722,748,3,3,1,-1,-1,-1
37,1,530,415,4,4,1,-1,-1,-1
37,2,528,673,4,3,1,-1,-1,-1
37,3,550,679,3,3,1,-1,-1,-1
37,4,554,681,3,3,1,-1,-1,-1
37,5,549,705,3,3,1,-1,-1,-1
37,6,735,755,4,3,1,-1,-1,-1
39,1,531,416,3,3,1,-1,-1,-1
39,2,323,609,4,3,1,-1,-1,-1
39,3,457,665,3,3,1,-1,-1,-1
39,4,549,678,3,3,1,-1,-1,-1
39,5,556,708,3,3,1,-1,-1,-1
39,6,720,747,3,3,1,-1,-1,-1
39,7,969,827,3,3,1,-1,-1,-1
40,1,549,678,7,5,1,-1,-1,-1
41,1,710,744,3,3,1,-1,-1,-1
41,2,718,747,3,3,1,-1,-1,-1
42,1,437,637,6,5,1,-1,-1,-1
42,2,440,654,3,3,1,-1,-1,-1
42,3,459,667,3,3,1,-1,-1,-1
42,4,554,707,8,5,1,-1,-1,-1
42,5,709,743,3,3,1,-1,-1,-1
42,6,970,828,4,3,1,-1,-1,-1
43,1,546,677,3,3,1,-1,-1,-1
43,2,551,679,3,3,1,-1,-1,-1
43,3,709,743,3,4,1,-1,-1,-1
43,4,718,746,3,3,1,-1,-1,-1
43,5,1008,840,3,3,1,-1,-1,-1
