1,1,149,24,3,3,1,-1,-1,-1
1,2,69,41,3,3,1,-1,-1,-1
1,3,632,160,3,3,1,-1,-1,-1
1,4,617,466,3,3,1,-1,-1,-1
1,5,611,609,3,3,1,-1,-1,-1
1,6,610,618,4,3,1,-1,-1,-1
2,1,164,20,3,3,1,-1,-1,-1
2,2,66,42,4,3,1,-1,-1,-1
2,3,628,119,3,3,1,-1,-1,-1
2,4,629,145,3,3,1,-1,-1,-1
2,5,630,172,3,3,1,-1,-1,-1
2,6,630,176,3,3,1,-1,-1,-1
2,7,625,282,3,4,1,-1,-1,-1
2,8,617,436,3,3,1,-1,-1,-1
2,9,616,466,4,4,1,-1,-1,-1
2,10,610,610,4,3,1,-1,-1,-1
2,11,610,615,3,3,1,-1,-1,-1
2,12,610,619,4,3,1,-1,-1,-1
2,13,606,737,3,3,1,-1,-1,-1
2,14,640,888,3,3,1,-1,-1,-1
2,15,680,973,3,3,1,-1,-1,-1
2,16,665,1001,4,3,1,-1,-1,-1
2,17,664,1005,3,3,1,-1,-1,-1
3,1,67,42,3,3,1,-1,-1,-1
3,2,624,54,3,3,1,-1,-1,-1
3,3,630,176,3,3,1,-1,-1,-1
3,4,617,356,3,4,1,-1,-1,-1
3,5,616,467,3,3,1,-1,-1,-1
3,6,616,478,3,3,1,-1,-1,-1
3,7,628,484,3,3,1,-1,-1,-1
3,8,611,597,3,3,1,-1,-1,-1
3,9,610,610,4,3,1,-1,-1,-1
3,10,610,616,4,6,1,-1,-1,-1
3,11,617,705,5,3,1,-1,-1,-1
3,12,672,935,3,3,1,-1,-1,-1
3,13,680,970,3,5,1,-1,-1,-1
3,14,665,1002,3,3,1,-1,-1,-1
4,1,165,20,3,3,1,-1,-1,-1
4,2,616,468,4,3,1,-1,-1,-1
4,3,610,611,3,3,1,-1,-1,-1
4,4,610,620,4,4,1,-1,-1,-1
4,5,641,890,3,3,1,-1,-1,-1
4,6,680,972,3,3,1,-1,-1,-1
5,1,69,41,3,3,1,-1,-1,-1
5,2,73,40,4,3,1,-1,-1,-1
5,3,643,84,3,3,1,-1,-1,-1
5,4,629,151,3,3,1,-1,-1,-1
5,5,630,178,3,3,1,-1,-1,-1
5,6,641,230,3,3,1,-1,-1,-1
5,7,626,294,4,5,1,-1,-1,-1
5,8,617,435,3,3,1,-1,-1,-1
5,9,628,483,3,6,1,-1,-1,-1
5,10,610,611,4,4,1,-1,-1,-1
5,11,610,617,4,3,1,-1,-1,-1
5,12,610,621,4,3,1,-1,-1,-1
5,13,641,890,3,3,1,-1,-1,-1
5,14,672,933,3,3,1,-1,-1,-1
5,15,664,1005,4,5,1,-1,-1,-1
6,1,142,23,3,3,1,-1,-1,-1
6,2,643,83,3,3,1,-1,-1,-1
6,3,628,122,3,3,1,-1,-1,-1
6,4,617,360,3,3,1,-1,-1,-1
6,5,617,435,3,3,1,-1,-1,-1
6,6,610,599,4,3,1,-1,-1,-1
6,7,610,612,4,3,1,-1,-1,-1
6,8,610,622,3,3,1,-1,-1,-1
7,1,153,23,3,3,1,-1,-1,-1
7,2,616,470,3,3,1,-1,-1,-1
7,3,616,481,3,3,1,-1,-1,-1
7,4,610,622,3,3,1,-1,-1,-1
7,5,606,742,3,5,1,-1,-1,-1
7,6,672,934,3,3,1,-1,-1,-1
7,7,659,941,3,3,1,-1,-1,-1
9,1,616,471,3,3,1,-1,-1,-1
