1,1,443,490,5,4,1,-1,-1,-1
1,2,402,612,3,3,1,-1,-1,-1
2,1,196,182,4,3,1,-1,-1,-1
2,2,191,198,3,3,1,-1,-1,-1
2,3,444,510,3,3,1,-1,-1,-1
3,1,196,183,4,4,1,-1,-1,-1
3,2,443,492,5,5,1,-1,-1,-1
3,3,445,511,3,3,1,-1,-1,-1
4,1,196,184,3,4,1,-1,-1,-1
4,2,189,200,4,3,1,-1,-1,-1
4,3,597,452,4,3,1,-1,-1,-1
4,4,444,494,3,4,1,-1,-1,-1
4,5,445,512,3,3,1,-1,-1,-1
5,1,195,186,4,4,1,-1,-1,-1
5,2,443,494,5,6,1,-1,-1,-1
5,3,445,513,4,4,1,-1,-1,-1
6,1,194,188,4,3,1,-1,-1,-1
6,2,188,203,3,3,1,-1,-1,-1
6,3,443,496,5,4,1,-1,-1,-1
6,4,444,514,5,4,1,-1,-1,-1
6,5,242,619,4,3,1,-1,-1,-1
7,1,193,189,4,4,1,-1,-1,-1
7,2,187,205,3,3,1,-1,-1,-1
7,3,444,497,4,4,1,-1,-1,-1
7,4,445,516,3,4,1,-1,-1,-1
7,5,406,587,4,4,1,-1,-1,-1
8,1,193,191,3,4,1,-1,-1,-1
8,2,444,498,4,4,1,-1,-1,-1
8,3,444,517,4,4,1,-1,-1,-1
8,4,408,586,3,3,1,-1,-1,-1
9,1,192,192,4,4,1,-1,-1,-1
9,2,186,208,4,3,1,-1,-1,-1
9,3,444,499,3,3,1,-1,-1,-1
9,4,444,518,5,4,1,-1,-1,-1
9,5,406,585,5,4,1,-1,-1,-1
10,1,511,139,3,3,1,-1,-1,-1
10,2,192,194,3,4,1,-1,-1,-1
10,3,186,209,3,3,1,-1,-1,-1
10,4,444,500,3,4,1,-1,-1,-1
10,5,445,519,4,4,1,-1,-1,-1
10,6,408,584,4,3,1,-1,-1,-1
11,1,509,141,3,3,1,-1,-1,-1
11,2,191,196,3,3,1,-1,-1,-1
11,3,185,211,3,3,1,-1,-1,-1
11,4,444,501,4,4,1,-1,-1,-1
11,5,444,520,4,3,1,-1,-1,-1
11,6,407,584,3,3,1,-1,-1,-1
11,7,444,627,3,3,1,-1,-1,-1
12,1,235,60,3,3,1,-1,-1,-1
12,2,190,197,4,3,1,-1,-1,-1
12,3,185,212,3,3,1,-1,-1,-1
12,4,596,468,3,3,1,-1,-1,-1
12,5,444,502,4,4,1,-1,-1,-1
12,6,444,521,4,4,1,-1,-1,-1
12,7,407,583,5,5,1,-1,-1,-1
13,1,512,138,4,3,1,-1,-1,-1
13,2,190,198,4,4,1,-1,-1,-1
13,3,445,522,4,4,1,-1,-1,-1
13,4,407,582,5,3,1,-1,-1,-1
14,1,511,140,3,3,1,-1,-1,-1
14,2,189,200,5,3,1,-1,-1,-1
14,3,183,215,4,3,1,-1,-1,-1
14,4,445,523,3,4,1,-1,-1,-1
14,5,406,581,6,5,1,-1,-1,-1
15,1,511,138,3,4,1,-1,-1,-1
15,2,189,201,4,4,1,-1,-1,-1
15,3,183,217,3,3,1,-1,-1,-1
15,4,444,506,3,3,1,-1,-1,-1
15,5,445,524,3,4,1,-1,-1,-1
15,6,408,580,4,3,1,-1,-1,-1
16,1,188,202,4,4,1,-1,-1,-1
16,2,182,218,4,3,1,-1,-1,-1
16,3,444,525,4,4,1,-1,-1,-1
16,4,408,579,4,3,1,-1,-1,-1
17,1,266,49,3,3,1,-1,-1,-1
17,2,187,204,4,4,1,-1,-1,-1
17,3,446,527,3,3,1,-1,-1,-1
17,4,409,578,4,3,1,-1,-1,-1
17,5,404,595,4,5,1,-1,-1,-1
18,1,265,50,3,3,1,-1,-1,-1
18,2,187,206,3,3,1,-1,-1,-1
18,3,181,221,3,3,1,-1,-1,-1
18,4,445,528,4,3,1,-1,-1,-1
18,5,409,577,3,3,1,-1,-1,-1
18,6,405,596,3,4,1,-1,-1,-1
19,1,186,208,3,3,1,-1,-1,-1
