1,1,874,208,4,5,1,-1,-1,-1
1,2,870,212,3,3,1,-1,-1,-1
1,3,810,254,8,7,1,-1,-1,-1
1,4,760,296,3,3,1,-1,-1,-1
1,5,677,342,7,7,1,-1,-1,-1
1,6,667,353,3,4,1,-1,-1,-1
1,7,663,357,3,3,1,-1,-1,-1
1,8,644,373,3,3,1,-1,-1,-1
1,9,568,446,10,9,1,-1,-1,-1
1,10,786,482,3,3,1,-1,-1,-1
1,11,501,486,3,3,1,-1,-1,-1
1,12,474,527,3,4,1,-1,-1,-1
1,13,469,529,4,5,1,-1,-1,-1
1,14,275,581,7,7,1,-1,-1,-1
1,15,306,614,4,4,1,-1,-1,-1
1,16,360,712,7,8,1,-1,-1,-1
1,17,384,726,6,6,1,-1,-1,-1
1,18,180,746,7,8,1,-1,-1,-1
1,19,434,790,3,3,1,-1,-1,-1
1,20,92,881,4,4,1,-1,-1,-1
1,21,90,886,4,4,1,-1,-1,-1
1,22,73,922,5,5,1,-1,-1,-1
1,23,70,928,4,7,1,-1,-1,-1
2,1,876,208,4,3,1,-1,-1,-1
2,2,872,210,3,4,1,-1,-1,-1
2,3,812,253,8,7,1,-1,-1,-1
2,4,679,344,4,4,1,-1,-1,-1
2,5,674,353,3,3,1,-1,-1,-1
2,6,666,355,3,3,1,-1,-1,-1
2,7,662,358,3,3,1,-1,-1,-1
2,8,639,376,3,3,1,-1,-1,-1
2,9,570,445,9,9,1,-1,-1,-1
2,10,206,488,3,3,1,-1,-1,-1
2,11,498,488,3,3,1,-1,-1,-1
2,12,494,491,3,3,1,-1,-1,-1
2,13,470,526,10,7,1,-1,-1,-1
2,14,275,580,6,7,1,-1,-1,-1
2,15,305,614,4,4,1,-1,-1,-1
2,16,338,685,6,6,1,-1,-1,-1
2,17,360,713,7,9,1,-1,-1,-1
2,18,384,725,4,6,1,-1,-1,-1
2,19,179,748,7,7,1,-1,-1,-1
2,20,419,765,3,3,1,-1,-1,-1
2,21,433,789,6,7,1,-1,-1,-1
2,22,91,882,4,5,1,-1,-1,-1
2,23,89,888,3,4,1,-1,-1,-1
2,24,72,923,6,5,1,-1,-1,-1
2,25,69,931,5,6,1,-1,-1,-1
3,1,873,209,4,4,1,-1,-1,-1
3,2,818,252,3,3,1,-1,-1,-1
3,3,814,254,3,4,1,-1,-1,-1
3,4,768,290,3,3,1,-1,-1,-1
