1,1,643,35,4,3,1,-1,-1,-1
1,2,642,39,4,4,1,-1,-1,-1
1,3,615,105,3,4,1,-1,-1,-1
1,4,614,110,4,5,1,-1,-1,-1
1,5,608,142,4,10,1,-1,-1,-1
1,6,621,220,3,3,1,-1,-1,-1
1,7,600,234,3,3,1,-1,-1,-1
1,8,601,246,4,4,1,-1,-1,-1
1,9,601,251,3,3,1,-1,-1,-1
1,10,611,259,4,5,1,-1,-1,-1
1,11,610,265,4,4,1,-1,-1,-1
1,12,593,285,3,3,1,-1,-1,-1
1,13,588,289,8,4,1,-1,-1,-1
1,14,587,294,4,3,1,-1,-1,-1
1,15,584,314,4,3,1,-1,-1,-1
1,16,579,357,3,3,1,-1,-1,-1
1,17,577,362,3,3,1,-1,-1,-1
1,18,579,384,3,3,1,-1,-1,-1
1,19,593,387,4,4,1,-1,-1,-1
1,20,573,388,8,4,1,-1,-1,-1
1,21,573,393,3,4,1,-1,-1,-1
1,22,592,392,4,4,1,-1,-1,-1
1,23,576,399,4,4,1,-1,-1,-1
1,24,590,404,4,4,1,-1,-1,-1
1,25,589,410,4,3,1,-1,-1,-1
1,26,576,423,3,3,1,-1,-1,-1
1,27,567,447,4,4,1,-1,-1,-1
1,28,566,452,4,4,1,-1,-1,-1
1,29,561,458,3,3,1,-1,-1,-1
1,30,560,463,3,4,1,-1,-1,-1
1,31,561,472,4,4,1,-1,-1,-1
1,32,560,477,4,3,1,-1,-1,-1
1,33,558,489,4,4,1,-1,-1,-1
1,34,557,494,3,4,1,-1,-1,-1
1,35,549,522,3,3,1,-1,-1,-1
1,36,537,542,4,5,1,-1,-1,-1
1,37,535,548,4,4,1,-1,-1,-1
1,38,536,570,4,4,1,-1,-1,-1
1,39,534,575,3,3,1,-1,-1,-1
1,40,488,668,3,3,1,-1,-1,-1
1,41,471,692,9,9,1,-1,-1,-1
1,42,448,725,4,4,1,-1,-1,-1
1,43,445,730,3,4,1,-1,-1,-1
1,44,433,746,4,4,1,-1,-1,-1
1,45,430,752,3,3,1,-1,-1,-1
1,46,408,805,5,4,1,-1,-1,-1
1,47,406,810,4,3,1,-1,-1,-1
1,48,197,830,10,9,1,-1,-1,-1
1,49,369,845,4,4,1,-1,-1,-1
1,50,366,850,4,3,1,-1,-1,-1
1,51,298,909,4,4,1,-1,-1,-1
1,52,303,912,4,4,1,-1,-1,-1
1,53,348,944,3,3,1,-1,-1,-1
1,54,261,948,4,4,1,-1,-1,-1
1,55,263,954,4,3,1,-1,-1,-1
1,56,270,1010,4,3,1,-1,-1,-1
1,57,267,1014,4,5,1,-1,-1,-1
2,1,643,33,4,4,1,-1,-1,-1
2,2,642,38,4,3,1,-1,-1,-1
2,3,613,107,5,11,1,-1,-1,-1
2,4,608,145,4,5,1,-1,-1,-1
2,5,608,151,4,4,1,-1,-1,-1
2,6,601,235,3,3,1,-1,-1,-1
2,7,601,248,4,4,1,-1,-1,-1
2,8,601,253,3,3,1,-1,-1,-1
2,9,611,258,4,4,1,-1,-1,-1
2,10,611,263,3,4,1,-1,-1,-1
2,11,592,288,3,3,1,-1,-1,-1
2,12,588,291,3,4,1,-1,-1,-1
2,13,592,292,3,3,1,-1,-1,-1
2,14,587,296,3,4,1,-1,-1,-1
2,15,585,309,3,3,1,-1,-1,-1
2,16,584,316,4,4,1,-1,-1,-1
2,17,591,322,3,3,1,-1,-1,-1
2,18,590,327,3,3,1,-1,-1,-1
2,19,581,337,3,3,1,-1,-1,-1
2,20,581,341,3,3,1,-1,-1,-1
2,21,577,360,5,7,1,-1,-1,-1
2,22,578,386,3,3,1,-1,-1,-1
2,23,593,386,4,3,1,-1,-1,-1
2,24,573,390,4,4,1,-1,-1,-1
2,25,593,390,3,4,1,-1,-1,-1
2,26,573,395,7,9,1,-1,-1,-1
2,27,590,403,4,3,1,-1,-1,-1
