1,1,190,266,3,3,1,-1,-1,-1
1,2,696,475,6,5,1,-1,-1,-1
1,3,272,480,3,3,1,-1,-1,-1
1,4,261,483,3,3,1,-1,-1,-1
1,5,794,520,3,3,1,-1,-1,-1
1,6,866,539,3,3,1,-1,-1,-1
1,7,922,561,4,3,1,-1,-1,-1
1,8,958,564,4,3,1,-1,-1,-1
1,9,963,565,3,3,1,-1,-1,-1
1,10,185,937,4,3,1,-1,-1,-1
2,1,594,160,4,3,1,-1,-1,-1
2,2,563,306,3,3,1,-1,-1,-1
2,3,803,526,3,3,1,-1,-1,-1
2,4,807,527,3,3,1,-1,-1,-1
2,5,946,558,3,3,1,-1,-1,-1
3,1,594,161,4,3,1,-1,-1,-1
3,2,458,443,3,3,1,-1,-1,-1
3,3,697,475,3,3,1,-1,-1,-1
3,4,273,479,3,3,1,-1,-1,-1
3,5,262,483,3,3,1,-1,-1,-1
3,6,863,539,4,3,1,-1,-1,-1
3,7,945,557,5,4,1,-1,-1,-1
3,8,965,566,3,3,1,-1,-1,-1
3,9,0,573,2,4,1,-1,-1,-1
4,1,561,201,3,3,1,-1,-1,-1
4,2,562,306,4,5,1,-1,-1,-1
4,3,274,479,3,3,1,-1,-1,-1
4,4,805,526,4,4,1,-1,-1,-1
4,5,865,539,6,4,1,-1,-1,-1
4,6,924,546,3,3,1,-1,-1,-1
4,7,944,557,4,3,1,-1,-1,-1
5,1,698,477,3,3,1,-1,-1,-1
5,2,264,482,3,3,1,-1,-1,-1
5,3,967,566,3,3,1,-1,-1,-1
6,1,462,443,3,3,1,-1,-1,-1
6,2,265,482,3,3,1,-1,-1,-1
6,3,868,539,6,5,1,-1,-1,-1
6,4,927,562,3,3,1,-1,-1,-1
7,1,704,480,3,3,1,-1,-1,-1
7,2,265,482,3,3,1,-1,-1,-1
7,3,868,540,3,3,1,-1,-1,-1
8,1,572,304,3,3,1,-1,-1,-1
8,2,276,478,4,3,1,-1,-1,-1
8,3,705,481,3,3,1,-1,-1,-1
8,4,265,482,3,3,1,-1,-1,-1
8,5,953,559,3,3,1,-1,-1,-1
8,6,929,563,3,3,1,-1,-1,-1
8,7,966,566,3,3,1,-1,-1,-1
9,1,874,541,3,3,1,-1,-1,-1
10,1,967,566,3,3,1,-1,-1,-1
11,1,596,439,3,3,1,-1,-1,-1
11,2,707,482,3,3,1,-1,-1,-1
11,3,952,559,3,3,1,-1,-1,-1
11,4,972,568,3,3,1,-1,-1,-1
12,1,707,482,3,3,1,-1,-1,-1
12,2,952,559,3,3,1,-1,-1,-1
12,3,9,570,3,3,1,-1,-1,-1
13,1,592,169,3,3,1,-1,-1,-1
13,2,706,481,3,3,1,-1,-1,-1
13,3,879,542,3,3,1,-1,-1,-1
13,4,935,564,3,3,1,-1,-1,-1
13,5,7,571,3,3,1,-1,-1,-1
14,1,707,482,5,4,1,-1,-1,-1
14,2,876,541,6,4,1,-1,-1,-1
14,3,8,571,3,3,1,-1,-1,-1
14,4,876,671,3,3,1,-1,-1,-1
14,5,181,936,3,3,1,-1,-1,-1
15,1,635,82,3,3,1,-1,-1,-1
15,2,559,207,3,4,1,-1,-1,-1
15,3,271,480,3,3,1,-1,-1,-1
15,4,876,541,3,3,1,-1,-1,-1
16,1,591,438,3,3,1,-1,-1,-1
16,2,282,476,3,3,1,-1,-1,-1
16,3,711,484,3,3,1,-1,-1,-1
16,4,808,525,3,3,1,-1,-1,-1
16,5,938,565,5,3,1,-1,-1,-1
16,6,973,568,3,3,1,-1,-1,-1
16,7,977,569,3,3,1,-1,-1,-1
16,8,9,570,6,3,1,-1,-1,-1
17,1,635,81,5,4,1,-1,-1,-1
17,2,591,171,3,3,1,-1,-1,-1
17,3,589,175,3,3,1,-1,-1,-1
17,4,554,215,3,4,1,-1,-1,-1
17,5,783,237,5,4,1,-1,-1,-1
17,6,569,298,3,3,1,-1,-1,-1
17,7,282,476,3,3,1,-1,-1,-1
17,8,711,484,3,3,1,-1,-1,-1
17,9,973,568,3,3,1,-1,-1,-1
17,10,977,570,3,3,1,-1,-1,-1
18,1,889,144,3,3,1,-1,-1,-1
18,2,575,323,3,3,1,-1,-1,-1
18,3,450,374,3,3,1,-1,-1,-1
18,4,283,476,3,3,1,-1,-1,-1
18,5,709,483,3,3,1,-1,-1,-1
18,6,713,485,3,3,1,-1,-1,-1
18,7,879,542,4,3,1,-1,-1,-1
18,8,959,561,3,3,1,-1,-1,-1
18,9,973,568,3,3,1,-1,-1,-1
18,10,978,570,3,3,1,-1,-1,-1
19,1,567,300,3,3,1,-1,-1,-1
19,2,881,542,6,4,1,-1,-1,-1
19,3,906,542,3,3,1,-1,-1,-1
19,4,940,565,4,3,1,-1,-1,-1
19,5,979,570,3,3,1,-1,-1,-1
20,1,640,75,3,3,1,-1,-1,-1
20,2,574,324,4,3,1,-1,-1,-1
20,3,881,542,3,3,1,-1,-1,-1
21,1,641,75,3,3,1,-1,-1,-1
21,2,638,80,3,3,1,-1,-1,-1
21,3,889,144,3,3,1,-1,-1,-1
21,4,568,296,4,5,1,-1,-1,-1
21,5,680,453,3,3,1,-1,-1,-1
21,6,285,475,3,3,1,-1,-1,-1
21,7,275,478,3,3,1,-1,-1,-1
21,8,712,485,3,3,1,-1,-1,-1
21,9,884,543,5,4,1,-1,-1,-1
21,10,963,562,3,3,1,-1,-1,-1
21,11,17,568,3,3,1,-1,-1,-1
22,1,889,144,3,3,1,-1,-1,-1
22,2,572,312,3,3,1,-1,-1,-1
22,3,587,437,3,3,1,-1,-1,-1
22,4,286,475,3,3,1,-1,-1,-1
22,5,716,487,3,3,1,-1,-1,-1
22,6,884,543,3,3,1,-1,-1,-1
22,7,968,564,3,3,1,-1,-1,-1
23,1,713,485,3,3,1,-1,-1,-1
23,2,965,563,3,3,1,-1,-1,-1
23,3,941,565,3,3,1,-1,-1,-1
24,1,288,475,3,3,1,-1,-1,-1
24,2,277,478,3,3,1,-1,-1,-1
24,3,886,543,6,4,1,-1,-1,-1
24,4,905,542,3,3,1,-1,-1,-1
24,5,966,563,6,4,1,-1,-1,-1
24,6,980,570,3,3,1,-1,-1,-1
25,1,552,219,3,3,1,-1,-1,-1
25,2,573,314,3,3,1,-1,-1,-1
25,3,576,327,3,3,1,-1,-1,-1
25,4,583,437,5,3,1,-1,-1,-1
25,5,591,438,4,3,1,-1,-1,-1
25,6,715,486,3,3,1,-1,-1,-1
25,7,899,540,3,3,1,-1,-1,-1
25,8,972,565,3,3,1,-1,-1,-1
25,9,300,993,3,3,1,-1,-1,-1
26,1,570,295,3,3,1,-1,-1,-1
26,2,575,302,3,3,1,-1,-1,-1
26,3,584,437,3,3,1,-1,-1,-1
26,4,289,474,3,3,1,-1,-1,-1
26,5,932,547,3,3,1,-1,-1,-1
27,1,570,295,3,3,1,-1,-1,-1
27,2,572,315,3,3,1,-1,-1,-1
27,3,289,474,4,3,1,-1,-1,-1
27,4,716,487,3,3,1,-1,-1,-1
27,5,903,541,3,3,1,-1,-1,-1
27,6,969,564,3,3,1,-1,-1,-1
27,7,982,571,4,3,1,-1,-1,-1
28,1,573,292,3,3,1,-1,-1,-1
28,2,280,477,3,3,1,-1,-1,-1
28,3,975,566,3,3,1,-1,-1,-1
29,1,588,183,3,3,1,-1,-1,-1
29,2,718,488,6,5,1,-1,-1,-1
29,3,892,545,3,3,1,-1,-1,-1
29,4,975,566,3,3,1,-1,-1,-1
30,1,552,214,3,3,1,-1,-1,-1
30,2,550,222,3,3,1,-1,-1,-1
30,3,572,291,4,5,1,-1,-1,-1
30,4,892,545,3,3,1,-1,-1,-1
30,5,972,565,3,3,1,-1,-1,-1
31,1,292,473,3,3,1,-1,-1,-1
31,2,720,489,3,3,1,-1,-1,-1
31,3,894,539,3,3,1,-1,-1,-1
32,1,550,223,3,3,1,-1,-1,-1
32,2,579,436,3,3,1,-1,-1,-1
32,3,585,437,3,3,1,-1,-1,-1
32,4,293,473,3,3,1,-1,-1,-1
32,5,720,489,3,3,1,-1,-1,-1
32,6,724,491,3,3,1,-1,-1,-1
32,7,954,569,3,3,1,-1,-1,-1
33,1,658,1,3,3,1,-1,-1,-1
33,2,790,241,3,3,1,-1,-1,-1
33,3,578,436,3,3,1,-1,-1,-1
33,4,583,437,4,3,1,-1,-1,-1
33,5,294,472,3,3,1,-1,-1,-1
33,6,896,545,3,3,1,-1,-1,-1
33,7,975,566,4,3,1,-1,-1,-1
33,8,956,569,3,3,1,-1,-1,-1
33,9,359,572,3,3,1,-1,-1,-1
34,1,657,5,3,3,1,-1,-1,-1
34,2,794,243,3,3,1,-1,-1,-1
34,3,167,281,3,3,1,-1,-1,-1
34,4,284,476,3,3,1,-1,-1,-1
34,5,722,490,7,5,1,-1,-1,-1
34,6,923,545,4,3,1,-1,-1,-1
34,7,897,546,3,3,1,-1,-1,-1
34,8,956,569,3,3,1,-1,-1,-1
34,9,980,568,3,3,1,-1,-1,-1
35,1,573,291,3,3,1,-1,-1,-1
35,2,232,366,3,3,1,-1,-1,-1
35,3,295,472,3,3,1,-1,-1,-1
35,4,727,493,3,3,1,-1,-1,-1
36,1,658,4,3,3,1,-1,-1,-1
36,2,586,189,3,3,1,-1,-1,-1
36,3,573,288,5,5,1,-1,-1,-1
36,4,296,472,3,3,1,-1,-1,-1
36,5,724,491,3,3,1,-1,-1,-1
36,6,728,493,3,3,1,-1,-1,-1
36,7,889,538,3,3,1,-1,-1,-1
36,8,43,550,3,3,1,-1,-1,-1
36,9,954,569,3,3,1,-1,-1,-1
37,1,657,4,3,3,1,-1,-1,-1
37,2,587,185,3,3,1,-1,-1,-1
37,3,297,472,3,3,1,-1,-1,-1
37,4,980,567,3,3,1,-1,-1,-1
38,1,657,5,3,3,1,-1,-1,-1
38,2,552,218,3,3,1,-1,-1,-1
38,3,944,288,3,3,1,-1,-1,-1
38,4,574,321,3,3,1,-1,-1,-1
38,5,573,435,4,3,1,-1,-1,-1
38,6,580,436,3,3,1,-1,-1,-1
38,7,497,445,4,3,1,-1,-1,-1
38,8,297,471,3,4,1,-1,-1,-1
38,9,726,492,6,5,1,-1,-1,-1
38,10,887,537,3,3,1,-1,-1,-1
38,11,981,568,3,3,1,-1,-1,-1
41,1,732,495,3,3,1,-1,-1,-1
41,2,839,536,3,3,1,-1,-1,-1
41,3,908,548,3,3,1,-1,-1,-1
41,4,985,569,3,3,1,-1,-1,-1
41,5,964,571,3,3,1,-1,-1,-1
42,1,656,9,3,3,1,-1,-1,-1
43,1,578,283,3,3,1,-1,-1,-1
43,2,300,470,3,3,1,-1,-1,-1
43,3,967,572,3,3,1,-1,-1,-1
44,1,575,324,3,3,1,-1,-1,-1
44,2,575,436,3,3,1,-1,-1,-1
44,3,301,470,3,3,1,-1,-1,-1
44,4,733,496,4,3,1,-1,-1,-1
44,5,840,536,3,3,1,-1,-1,-1
44,6,967,572,3,3,1,-1,-1,-1
44,7,1021,577,3,3,1,-1,-1,-1
45,1,585,191,3,3,1,-1,-1,-1
45,2,291,473,3,3,1,-1,-1,-1
45,3,913,549,3,3,1,-1,-1,-1
45,4,963,571,3,3,1,-1,-1,-1
45,5,309,997,3,3,1,-1,-1,-1
46,1,653,15,3,3,1,-1,-1,-1
46,2,545,230,3,3,1,-1,-1,-1
46,3,796,245,3,3,1,-1,-1,-1
46,4,578,283,3,3,1,-1,-1,-1
46,5,733,496,6,4,1,-1,-1,-1
46,6,910,548,3,4,1,-1,-1,-1
46,7,36,553,3,3,1,-1,-1,-1
46,8,965,572,3,3,1,-1,-1,-1
47,1,654,12,3,6,1,-1,-1,-1
47,2,579,281,3,3,1,-1,-1,-1
47,3,572,435,4,3,1,-1,-1,-1
47,4,303,469,3,3,1,-1,-1,-1
47,5,292,472,3,3,1,-1,-1,-1
47,6,733,496,3,3,1,-1,-1,-1
47,7,1019,576,3,3,1,-1,-1,-1
48,1,654,13,3,3,1,-1,-1,-1
48,2,545,231,3,3,1,-1,-1,-1
48,3,304,469,3,3,1,-1,-1,-1
48,4,738,498,3,3,1,-1,-1,-1
48,5,912,549,3,3,1,-1,-1,-1
48,6,916,550,3,3,1,-1,-1,-1
49,1,578,283,3,3,1,-1,-1,-1
49,2,504,446,3,3,1,-1,-1,-1
49,3,840,536,3,3,1,-1,-1,-1
49,4,844,537,4,3,1,-1,-1,-1
49,5,909,542,3,3,1,-1,-1,-1
49,6,913,549,6,4,1,-1,-1,-1
49,7,29,554,6,4,1,-1,-1,-1
50,1,544,232,3,3,1,-1,-1,-1
50,2,505,446,3,3,1,-1,-1,-1
